#trait_category	trait	trait_name	family	split	geno	covar	geno_covar	geno_delta	n_variables	WB_test_P	is_significant_in_WB
T1_structural_brain_MRI	INI25846	Vol. of grey matter in Frontal Orbital Cortex (L)	gaussian	test	0.0112762344891645	0.224692730978012	0.23591034506905	0.0112176140910378	826	0.00162005588429294	FALSE
T1_structural_brain_MRI	INI25846	Vol. of grey matter in Frontal Orbital Cortex (L)	gaussian	non_british_white	0.0280134217995348	0.247512283189754	0.267824547778671	0.0203122645889164	826	0.00162005588429294	FALSE
T1_structural_brain_MRI	INI25846	Vol. of grey matter in Frontal Orbital Cortex (L)	gaussian	s_asian	0.00475402493050803	0.279314660033981	0.280222640829778	0.000907980795796903	826	0.00162005588429294	FALSE
T1_structural_brain_MRI	INI25846	Vol. of grey matter in Frontal Orbital Cortex (L)	gaussian	african	0.00204682983692205	0.341301742201788	0.33977845557954	-0.00152328662224799	826	0.00162005588429294	FALSE
T1_structural_brain_MRI	INI25846	Vol. of grey matter in Frontal Orbital Cortex (L)	gaussian	e_asian	0.0595035731686257	0.296860898062155	0.320585114569639	0.0237242165074832	826	0.00162005588429294	FALSE
cancer	cancer1037	Female genital tract cancer	binomial	train_val	0.601798341498949	0.756161474512557	0.782981721996675	0.0268202474841187	106	0.00165210718654261	FALSE
cancer	cancer1037	Female genital tract cancer	binomial	test	0.526466136203424	0.746522619369017	0.752370301699155	0.00584768233013844	106	0.00165210718654261	FALSE
cancer	cancer1037	Female genital tract cancer	binomial	non_british_white	0.528846003555026	0.750934850562319	0.753994429972319	0.00305957940999968	106	0.00165210718654261	FALSE
cancer	cancer1037	Female genital tract cancer	binomial	african	0.526579936742859	0.795685385212147	0.797040042967113	0.00135465775496646	106	0.00165210718654261	FALSE
cancer	cancer1037	Female genital tract cancer	binomial	s_asian	0.542514476288243	0.813340174448431	0.818749541889616	0.00540936744118492	106	0.00165210718654261	FALSE
cancer	cancer1037	Female genital tract cancer	binomial	e_asian	0.657990225118492	0.841454383886256	0.848193127962085	0.00673874407582953	106	0.00165210718654261	FALSE
Disease_outcome	HC1112	TTE other diseases of intestine	binomial	train_val	0.564419482262514	0.622685417191939	0.630179333033368	0.00749391584142922	90	0.00171881217530787	FALSE
Disease_outcome	HC1112	TTE other diseases of intestine	binomial	test	0.537889626815404	0.616741765505505	0.620749269623385	0.00400750411787987	90	0.00171881217530787	FALSE
Disease_outcome	HC1112	TTE other diseases of intestine	binomial	non_british_white	0.541064591769839	0.650487625633421	0.653450619568289	0.00296299393486832	90	0.00171881217530787	FALSE
Disease_outcome	HC1112	TTE other diseases of intestine	binomial	s_asian	0.487277888718269	0.710840608546661	0.709844146627317	-0.000996461919344105	90	0.00171881217530787	FALSE
Disease_outcome	HC1112	TTE other diseases of intestine	binomial	african	0.536438633568231	0.712745571056729	0.714584423438875	0.00183885238214643	90	0.00171881217530787	FALSE
Disease_outcome	HC1112	TTE other diseases of intestine	binomial	e_asian	0.533580246913581	0.706980920314257	0.710224466891135	0.00324354657687798	90	0.00171881217530787	FALSE
Eye_measures	INI5107	3mm strong meridian angle (R)	gaussian	train_val	0.000167946262597725	0.00195368357724487	0.00196893564018132	1.52520629364493e-05	1	0.00174688941316796	FALSE
Eye_measures	INI5107	3mm strong meridian angle (R)	gaussian	test	3.78579786446046e-05	0.00334870819435612	0.00335835445455919	9.6462602030673e-06	1	0.00174688941316796	FALSE
Eye_measures	INI5107	3mm strong meridian angle (R)	gaussian	non_british_white	6.49293017259289e-05	0.00685969387113371	0.00685255056795963	-7.14330317408765e-06	1	0.00174688941316796	FALSE
Eye_measures	INI5107	3mm strong meridian angle (R)	gaussian	s_asian	0.000212664111220316	0.00545957426506632	0.00547261861901961	1.3044353953281e-05	1	0.00174688941316796	FALSE
Eye_measures	INI5107	3mm strong meridian angle (R)	gaussian	african	0.000215175912851019	0.00964754870899941	0.00962819608753741	-1.93526214619967e-05	1	0.00174688941316796	FALSE
Eye_measures	INI5107	3mm strong meridian angle (R)	gaussian	e_asian	5.09462783189281e-06	0.0374077495168052	0.0374169569937785	9.20747697322893e-06	1	0.00174688941316796	FALSE
T1_structural_brain_MRI	INI25866	Vol. of grey matter in Parietal Operculum Cortex (L)	gaussian	train_val	0.106710085800808	0.145135671551427	0.194482850701606	0.04934717915018	605	0.00175163058857114	FALSE
T1_structural_brain_MRI	INI25866	Vol. of grey matter in Parietal Operculum Cortex (L)	gaussian	test	0.00298374619218362	0.139058213290219	0.14212473693585	0.00306652364563093	605	0.00175163058857114	FALSE
T1_structural_brain_MRI	INI25866	Vol. of grey matter in Parietal Operculum Cortex (L)	gaussian	non_british_white	0.00857574544638501	0.194939735473862	0.200797682017588	0.00585794654372565	605	0.00175163058857114	FALSE
T1_structural_brain_MRI	INI25866	Vol. of grey matter in Parietal Operculum Cortex (L)	gaussian	s_asian	0.00189199092265956	0.14599433394529	0.154185912865944	0.00819157892065428	605	0.00175163058857114	FALSE
T1_structural_brain_MRI	INI25866	Vol. of grey matter in Parietal Operculum Cortex (L)	gaussian	african	0.00129832420018824	0.185673066756373	0.18453965992634	-0.00113340683003346	605	0.00175163058857114	FALSE
T1_structural_brain_MRI	INI25866	Vol. of grey matter in Parietal Operculum Cortex (L)	gaussian	e_asian	2.3193935555012e-05	0.194057823045662	0.189029133996188	-0.00502868904947435	605	0.00175163058857114	FALSE
Eye_measures	BIN5324	Ever had cataract surgery	binomial	train_val	0.783506263433639	0.714826873992482	0.793492409994627	0.0786655360021457	271	0.00184242586286999	FALSE
Eye_measures	BIN5324	Ever had cataract surgery	binomial	test	0.534735308511415	0.753621191069506	0.758652888796385	0.00503169772687895	271	0.00184242586286999	FALSE
Eye_measures	BIN5324	Ever had cataract surgery	binomial	non_british_white	0.492671614100185	0.774293960008245	0.765666872809728	-0.00862708719851712	271	0.00184242586286999	FALSE
Eye_measures	BIN5324	Ever had cataract surgery	binomial	s_asian	0.506229508196721	0.821077283372365	0.813832943013271	-0.00724434035909449	271	0.00184242586286999	FALSE
Eye_measures	BIN5324	Ever had cataract surgery	binomial	african	0.548241518829754	0.783924680983504	0.791316526610644	0.00739184562714013	271	0.00184242586286999	FALSE
Eye_measures	BIN5324	Ever had cataract surgery	binomial	e_asian	0.623809523809524	0.895238095238095	0.901587301587302	0.00634920634920633	271	0.00184242586286999	FALSE
Mental_health	BIN_FC10020487	Never felt hated by family member as a child	binomial	train_val	0.521405996917893	0.568534249754002	0.569727215421106	0.00119296566710458	3	0.00198299194138927	FALSE
Mental_health	BIN_FC10020487	Never felt hated by family member as a child	binomial	test	0.531648977689938	0.562423874531756	0.563807109455052	0.00138323492329506	3	0.00198299194138927	FALSE
Mental_health	BIN_FC10020487	Never felt hated by family member as a child	binomial	non_british_white	0.49442270385979	0.569641325962819	0.568929815919581	-0.000711510043237995	3	0.00198299194138927	FALSE
Mental_health	BIN_FC10020487	Never felt hated by family member as a child	binomial	s_asian	0.590459423205902	0.647384305835011	0.648725687458082	0.00134138162307174	3	0.00198299194138927	FALSE
Mental_health	BIN_FC10020487	Never felt hated by family member as a child	binomial	african	0.478753823646762	0.637784279824445	0.637451788801703	-0.000332491022742354	3	0.00198299194138927	FALSE
Mental_health	BIN_FC10020487	Never felt hated by family member as a child	binomial	e_asian	0.555138784696174	0.759939984996249	0.759939984996249	0	3	0.00198299194138927	FALSE
T1_structural_brain_MRI	INI25810	Vol. of grey matter in Inferior Temporal Gyrus, posterior division (L)	gaussian	train_val	0.0671559937103992	0.11504217147825	0.142932164358296	0.0278899928800456	288	0.00209142609973339	FALSE
T1_structural_brain_MRI	INI25810	Vol. of grey matter in Inferior Temporal Gyrus, posterior division (L)	gaussian	test	0.00566441439915878	0.112252941488205	0.116737905598922	0.00448496411071772	288	0.00209142609973339	FALSE
T1_structural_brain_MRI	INI25810	Vol. of grey matter in Inferior Temporal Gyrus, posterior division (L)	gaussian	non_british_white	0.00887453287114185	0.142991607194848	0.150274313111713	0.00728270591686484	288	0.00209142609973339	FALSE
T1_structural_brain_MRI	INI25810	Vol. of grey matter in Inferior Temporal Gyrus, posterior division (L)	gaussian	s_asian	0.0164459548745289	0.12572233656221	0.139389415714285	0.0136670791520742	288	0.00209142609973339	FALSE
T1_structural_brain_MRI	INI25810	Vol. of grey matter in Inferior Temporal Gyrus, posterior division (L)	gaussian	african	0.00585388784770006	0.106645108752306	0.112840945577384	0.00619583682507806	288	0.00209142609973339	FALSE
T1_structural_brain_MRI	INI25810	Vol. of grey matter in Inferior Temporal Gyrus, posterior division (L)	gaussian	e_asian	7.78514614314253e-05	0.251006873802005	0.254530377437352	0.00352350363534731	288	0.00209142609973339	FALSE
Blood_assays	INI30280	Immature reticulocyte fraction	gaussian	train_val	0.190600756891674	0.00792120353263143	0.195936614975707	0.188015411443075	10871	0.00215515182141671	FALSE
Blood_assays	INI30280	Immature reticulocyte fraction	gaussian	test	0.0906328502798629	0.00877661237900054	0.0991104031399383	0.0903337907609377	10871	0.00215515182141671	FALSE
Blood_assays	INI30280	Immature reticulocyte fraction	gaussian	non_british_white	0.0904541287737943	0.00995707029179292	0.100086915713422	0.0901298454216288	10871	0.00215515182141671	FALSE
Blood_assays	INI30280	Immature reticulocyte fraction	gaussian	s_asian	0.0625209816331369	0.0115782811206019	0.0712216666390715	0.0596433855184696	10871	0.00215515182141671	FALSE
Blood_assays	INI30280	Immature reticulocyte fraction	gaussian	african	0.0195294356040114	0.0120611422950696	0.0319526595444292	0.0198915172493596	10871	0.00215515182141671	FALSE
Blood_assays	INI30280	Immature reticulocyte fraction	gaussian	e_asian	0.0339430419365652	0.0198455629636275	0.0498252644706113	0.0299797015069838	10871	0.00215515182141671	FALSE
T1_structural_brain_MRI	INI25784	Vol. of grey matter in Insular Cortex (L)	gaussian	train_val	0.223685724028891	0.194626452664683	0.328934375675374	0.134307923010691	1554	0.0021705394871375	FALSE
T1_structural_brain_MRI	INI25784	Vol. of grey matter in Insular Cortex (L)	gaussian	test	0.0264081762097567	0.18306886087874	0.208098857529932	0.0250299966511924	1554	0.0021705394871375	FALSE
T1_structural_brain_MRI	INI25784	Vol. of grey matter in Insular Cortex (L)	gaussian	non_british_white	0.030472114010745	0.239433996977359	0.2636423573471	0.024208360369741	1554	0.0021705394871375	FALSE
T1_structural_brain_MRI	INI25784	Vol. of grey matter in Insular Cortex (L)	gaussian	s_asian	0.0175585449921022	0.247586330175787	0.263349845831986	0.0157635156561989	1554	0.0021705394871375	FALSE
T1_structural_brain_MRI	INI25784	Vol. of grey matter in Insular Cortex (L)	gaussian	african	0.0040190086743477	0.27731797755734	0.282147012352238	0.00482903479489744	1554	0.0021705394871375	FALSE
T1_structural_brain_MRI	INI25784	Vol. of grey matter in Insular Cortex (L)	gaussian	e_asian	0.0520422002574249	0.238881572900694	0.276522697406864	0.0376411245061699	1554	0.0021705394871375	FALSE
T1_structural_brain_MRI	INI25002	Vol. of peripheral cortical grey matter	gaussian	train_val	0.221271281132914	0.351359744395174	0.486860027891415	0.13550028349624	1920	0.00224629886158956	FALSE
T1_structural_brain_MRI	INI25002	Vol. of peripheral cortical grey matter	gaussian	test	0.0276662349286173	0.323637596014327	0.350182389094596	0.026544793080269	1920	0.00224629886158956	FALSE
T1_structural_brain_MRI	INI25002	Vol. of peripheral cortical grey matter	gaussian	non_british_white	0.0179100991842929	0.4042789078603	0.422246900258579	0.0179679923982792	1920	0.00224629886158956	FALSE
T1_structural_brain_MRI	INI25002	Vol. of peripheral cortical grey matter	gaussian	s_asian	0.0187072192747571	0.398258627413001	0.422826622942574	0.0245679955295729	1920	0.00224629886158956	FALSE
T1_structural_brain_MRI	INI25002	Vol. of peripheral cortical grey matter	gaussian	african	0.00119327671498998	0.347320908673205	0.334490682822767	-0.0128302258504384	1920	0.00224629886158956	FALSE
T1_structural_brain_MRI	INI25002	Vol. of peripheral cortical grey matter	gaussian	e_asian	0.00514735119680356	0.36498545764957	0.384394513458242	0.0194090558086719	1920	0.00224629886158956	FALSE
Disease_outcome	HC380	Fracture ulna	binomial	train_val	0.601077555988695	0.592167663253127	0.614375480473233	0.0222078172201056	26	0.00228178248890276	FALSE
Disease_outcome	HC380	Fracture ulna	binomial	test	0.546467432096269	0.547437221213953	0.557515743970471	0.010078522756518	26	0.00228178248890276	FALSE
Disease_outcome	HC380	Fracture ulna	binomial	non_british_white	0.5448135567568	0.604635166353945	0.61175172122322	0.00711655486927443	26	0.00228178248890276	FALSE
Disease_outcome	HC380	Fracture ulna	binomial	s_asian	0.609441575452824	0.750937231816178	0.763478823830508	0.0125415920143296	26	0.00228178248890276	FALSE
Disease_outcome	HC380	Fracture ulna	binomial	african	0.499383477188653	0.617516098095647	0.626729688998504	0.00921359090285712	26	0.00228178248890276	FALSE
Disease_outcome	HC380	Fracture ulna	binomial	e_asian	0.538669805768097	0.747145379635079	0.763743378457917	0.0165979988228374	26	0.00228178248890276	FALSE
Health_and_medical_history	BIN_FC11006179	Iron supplements	binomial	train_val	0.514701748165027	0.607197003736074	0.607708029848331	0.000511026112256618	4	0.00228944703702501	FALSE
Health_and_medical_history	BIN_FC11006179	Iron supplements	binomial	test	0.519665613109557	0.602202716440299	0.602971375574151	0.000768659133851379	4	0.00228944703702501	FALSE
Health_and_medical_history	BIN_FC11006179	Iron supplements	binomial	non_british_white	0.503308104455419	0.624807390114586	0.624803195819685	-4.19429490183809e-06	4	0.00228944703702501	FALSE
Health_and_medical_history	BIN_FC11006179	Iron supplements	binomial	african	0.471282599731487	0.659436742429974	0.658167490788031	-0.00126925164194303	4	0.00228944703702501	FALSE
Health_and_medical_history	BIN_FC11006179	Iron supplements	binomial	s_asian	0.500974537725058	0.682635755266735	0.68243580390355	-0.000199951363185513	4	0.00228944703702501	FALSE
Health_and_medical_history	BIN_FC11006179	Iron supplements	binomial	e_asian	0.475900006304773	0.694596809785009	0.694265809217578	-0.000331000567430073	4	0.00228944703702501	FALSE
T1_structural_brain_MRI	INI25890	Vol. of grey matter in Ventral Striatum (L)	gaussian	train_val	0.114499421262615	0.192535231512039	0.27517998958651	0.0826447580744706	687	0.00234129685377108	FALSE
T1_structural_brain_MRI	INI25890	Vol. of grey matter in Ventral Striatum (L)	gaussian	test	0.0507433767628366	0.179751897339869	0.222307363607618	0.0425554662677488	687	0.00234129685377108	FALSE
T1_structural_brain_MRI	INI25890	Vol. of grey matter in Ventral Striatum (L)	gaussian	non_british_white	0.0508417508055559	0.229548520786523	0.266415447752453	0.03686692696593	687	0.00234129685377108	FALSE
T1_structural_brain_MRI	INI25890	Vol. of grey matter in Ventral Striatum (L)	gaussian	s_asian	0.0128231868479909	0.312288309512218	0.321565092958385	0.0092767834461665	687	0.00234129685377108	FALSE
T1_structural_brain_MRI	INI25890	Vol. of grey matter in Ventral Striatum (L)	gaussian	african	0.000387330284818966	0.272936537824544	0.260798698832403	-0.0121378389921414	687	0.00234129685377108	FALSE
T1_structural_brain_MRI	INI25890	Vol. of grey matter in Ventral Striatum (L)	gaussian	e_asian	0.0143426210191307	0.20411315203722	0.206769580891961	0.00265642885474063	687	0.00234129685377108	FALSE
Lifestyle_and_environment	QT_FC10003476	Difficulty not smoking for 1 day	gaussian	train_val	0.00397262702750269	0.00782789648906844	0.0104285902293992	0.00260069374033075	1	0.00235648945021878	FALSE
Lifestyle_and_environment	QT_FC10003476	Difficulty not smoking for 1 day	gaussian	test	0.00561189465059114	0.00239861835557122	0.00451733213039056	0.00211871377481934	1	0.00235648945021878	FALSE
Lifestyle_and_environment	QT_FC10003476	Difficulty not smoking for 1 day	gaussian	non_british_white	0.0039859613258302	0.0146088451767071	0.0171822163322974	0.00257337115559027	1	0.00235648945021878	FALSE
Lifestyle_and_environment	QT_FC10003476	Difficulty not smoking for 1 day	gaussian	african	0.00582740448456797	0.0299177660179212	0.0287549975495316	-0.00116276846838961	1	0.00235648945021878	FALSE
Lifestyle_and_environment	QT_FC10003476	Difficulty not smoking for 1 day	gaussian	s_asian	0.00747946953409609	0.0427151762305449	0.0459003714007453	0.00318519517020045	1	0.00235648945021878	FALSE
