#GBE_ID	GBE_category	GBE_ID_prefix	split	geno	covar	geno_covar	geno_delta	n_variables	family	n	case_n	control_n	GBE_N	GBE_NAME	GBE_short_name	Units_of_measurement	rank_geno_delta_per_family
HC1105	Disease_outcome	HC	val	0.488191439848622	0.614835549181276	0.614814162281395	-2.13868998809597e-05	1	binomial	NA	437	33276	4566	TTE_paralytic_ileus_and_intestinal_obstruction_without_hernia	TTE paralytic ileus and intestinal obstruction without hernia	NA	897
HC1105	Disease_outcome	HC	non_british_white	0.508414250443524	0.674858834475451	0.674874101854731	1.52673792803704e-05	1	binomial	NA	317	24588	4566	TTE_paralytic_ileus_and_intestinal_obstruction_without_hernia	TTE paralytic ileus and intestinal obstruction without hernia	NA	897
HC1105	Disease_outcome	HC	african	0.453030352707809	0.656382429364184	0.656275871113707	-0.00010655825047734	1	binomial	NA	76	6421	4566	TTE_paralytic_ileus_and_intestinal_obstruction_without_hernia	TTE paralytic ileus and intestinal obstruction without hernia	NA	897
HC1105	Disease_outcome	HC	s_asian	0.504524668298338	0.670196482560585	0.670236264027726	3.9781467140787e-05	1	binomial	NA	68	7763	4566	TTE_paralytic_ileus_and_intestinal_obstruction_without_hernia	TTE paralytic ileus and intestinal obstruction without hernia	NA	897
HC1105	Disease_outcome	HC	e_asian	0.49284451553161	0.679097567135281	0.678929202794848	-0.00016836434043277	1	binomial	NA	7	1697	4566	TTE_paralytic_ileus_and_intestinal_obstruction_without_hernia	TTE paralytic ileus and intestinal obstruction without hernia	NA	897
HC1007	Disease_outcome	HC	train	0.52896972268011	0.581194265127803	0.582608300383943	0.00141403525614059	37	binomial	NA	23908	212083	34287	TTE_acute_upper_respiratory_infections_of_multiple_and_unspecified_sites	TTE acute upper respiratory infections of multiple and unspecified sites	NA	898
HC1007	Disease_outcome	HC	test	0.5011906256778	0.581836908090243	0.581816833252383	-2.00748378597071e-05	37	binomial	NA	6957	60468	34287	TTE_acute_upper_respiratory_infections_of_multiple_and_unspecified_sites	TTE acute upper respiratory infections of multiple and unspecified sites	NA	898
HC1007	Disease_outcome	HC	val	0.501283999530178	0.586609644881818	0.586808469665595	0.000198824783776974	37	binomial	NA	3421	30292	34287	TTE_acute_upper_respiratory_infections_of_multiple_and_unspecified_sites	TTE acute upper respiratory infections of multiple and unspecified sites	NA	898
HC1007	Disease_outcome	HC	non_british_white	0.506365267362823	0.551658354941974	0.552252295185385	0.000593940243410973	37	binomial	NA	2375	22530	34287	TTE_acute_upper_respiratory_infections_of_multiple_and_unspecified_sites	TTE acute upper respiratory infections of multiple and unspecified sites	NA	898
HC1007	Disease_outcome	HC	s_asian	0.483612263381049	0.595993632987856	0.595284936903437	-0.000708696084419147	37	binomial	NA	1430	6401	34287	TTE_acute_upper_respiratory_infections_of_multiple_and_unspecified_sites	TTE acute upper respiratory infections of multiple and unspecified sites	NA	898
HC1007	Disease_outcome	HC	african	0.502370063860913	0.563414684703908	0.563813850405577	0.000399165701668425	37	binomial	NA	606	5891	34287	TTE_acute_upper_respiratory_infections_of_multiple_and_unspecified_sites	TTE acute upper respiratory infections of multiple and unspecified sites	NA	898
HC1007	Disease_outcome	HC	e_asian	0.501715981469667	0.593072645103318	0.591819166890053	-0.00125347821326438	37	binomial	NA	173	1531	34287	TTE_acute_upper_respiratory_infections_of_multiple_and_unspecified_sites	TTE acute upper respiratory infections of multiple and unspecified sites	NA	898
HC366	Disease_outcome	HC	train	0.53004820605285	0.592463736467345	0.593757945429381	0.00129420896203625	4	binomial	NA	1799	234192	2593	allergy/hypersensitivity/anaphylaxis	Allergy/hypersensitivity/anaphylaxis	NA	899
HC366	Disease_outcome	HC	test	0.49454205504412	0.587506509455888	0.587483701974888	-2.28074809998091e-05	4	binomial	NA	521	66904	2593	allergy/hypersensitivity/anaphylaxis	Allergy/hypersensitivity/anaphylaxis	NA	899
HC366	Disease_outcome	HC	val	0.521100664686191	0.584052898855523	0.585266816516808	0.00121391766128509	4	binomial	NA	273	33440	2593	allergy/hypersensitivity/anaphylaxis	Allergy/hypersensitivity/anaphylaxis	NA	899
HC366	Disease_outcome	HC	non_british_white	0.514650014467998	0.586061473211035	0.586893994247424	0.000832521036389866	4	binomial	NA	182	24723	2593	allergy/hypersensitivity/anaphylaxis	Allergy/hypersensitivity/anaphylaxis	NA	899
HC366	Disease_outcome	HC	s_asian	0.449358233859581	0.698077910409429	0.697436144269013	-0.000641766140416	4	binomial	NA	40	7791	2593	allergy/hypersensitivity/anaphylaxis	Allergy/hypersensitivity/anaphylaxis	NA	899
HC366	Disease_outcome	HC	african	0.39909629694991	0.689586458425255	0.688902614782794	-0.000683843642461546	4	binomial	NA	21	6476	2593	allergy/hypersensitivity/anaphylaxis	Allergy/hypersensitivity/anaphylaxis	NA	899
HC366	Disease_outcome	HC	e_asian	0.507392075694855	0.670927534913342	0.669517354319246	-0.0014101805940967	4	binomial	NA	13	1691	2593	allergy/hypersensitivity/anaphylaxis	Allergy/hypersensitivity/anaphylaxis	NA	899
HC60	Disease_outcome	HC	train	0.517521484150521	0.61731150795369	0.617481438074108	0.000169930120418216	2	binomial	NA	7994	227997	11447	oesophagitis/barretts_oesophagus	Oesophagitis/barretts oesophagus	NA	900
HC60	Disease_outcome	HC	test	0.501271404489694	0.609834051573057	0.609808248351831	-2.58032212255843e-05	2	binomial	NA	2300	65125	11447	oesophagitis/barretts_oesophagus	Oesophagitis/barretts oesophagus	NA	900
HC60	Disease_outcome	HC	val	0.495449377864816	0.611597003650356	0.611654406515634	5.74028652783332e-05	2	binomial	NA	1153	32560	11447	oesophagitis/barretts_oesophagus	Oesophagitis/barretts oesophagus	NA	900
HC60	Disease_outcome	HC	non_british_white	0.483681759344471	0.651728549183285	0.65154647903389	-0.00018207014939442	2	binomial	NA	737	24168	11447	oesophagitis/barretts_oesophagus	Oesophagitis/barretts oesophagus	NA	900
HC60	Disease_outcome	HC	s_asian	0.495432710894084	0.676107436927525	0.676020316486781	-8.7120440744104e-05	2	binomial	NA	242	7589	11447	oesophagitis/barretts_oesophagus	Oesophagitis/barretts oesophagus	NA	900
HC60	Disease_outcome	HC	african	0.521707545586755	0.666932822463381	0.667029309766213	9.64873028317381e-05	2	binomial	NA	112	6385	11447	oesophagitis/barretts_oesophagus	Oesophagitis/barretts oesophagus	NA	900
HC60	Disease_outcome	HC	e_asian	0.476661706349206	0.601736111111111	0.604042658730158	0.00230654761904681	2	binomial	NA	24	1680	11447	oesophagitis/barretts_oesophagus	Oesophagitis/barretts oesophagus	NA	900
HC1139	Disease_outcome	HC	train	0.514372643136232	0.573491695148778	0.573746710674038	0.000255015525259306	2	binomial	NA	13666	222325	19538	TTE_cellulitis	TTE cellulitis	NA	901
HC1139	Disease_outcome	HC	test	0.497296492288497	0.570321730396945	0.570294760967216	-2.69694297287959e-05	2	binomial	NA	3876	63549	19538	TTE_cellulitis	TTE cellulitis	NA	901
HC1139	Disease_outcome	HC	val	0.505481207077901	0.568529419402542	0.56855380843978	2.43890372375599e-05	2	binomial	NA	1996	31717	19538	TTE_cellulitis	TTE cellulitis	NA	901
HC1139	Disease_outcome	HC	non_british_white	0.491141168993555	0.600813623680313	0.600635123955373	-0.000178499724940662	2	binomial	NA	1257	23648	19538	TTE_cellulitis	TTE cellulitis	NA	901
HC1139	Disease_outcome	HC	s_asian	0.509211162438051	0.621230611301713	0.621416964299021	0.000186352997307737	2	binomial	NA	378	7453	19538	TTE_cellulitis	TTE cellulitis	NA	901
HC1139	Disease_outcome	HC	african	0.485460831890721	0.591229862549793	0.591041613455567	-0.000188249094225879	2	binomial	NA	167	6330	19538	TTE_cellulitis	TTE cellulitis	NA	901
HC1139	Disease_outcome	HC	e_asian	0.656570881721543	0.605772961229083	0.607971445568116	0.00219848433903269	2	binomial	NA	23	1681	19538	TTE_cellulitis	TTE cellulitis	NA	901
HC1282	Disease_outcome	HC	train	0.537653160110585	0.563964159566641	0.566137588982277	0.00217342941563603	2	binomial	NA	1039	234952	1512	TTE_other_acquired_deformities_of_musculoskeletal_system_and_connective_tissue	TTE other acquired deformities of musculoskeletal system and connective tissue	NA	902
HC1282	Disease_outcome	HC	test	0.499783086363285	0.55373136204144	0.553702941665898	-2.8420375542626e-05	2	binomial	NA	313	67112	1512	TTE_other_acquired_deformities_of_musculoskeletal_system_and_connective_tissue	TTE other acquired deformities of musculoskeletal system and connective tissue	NA	902
HC1282	Disease_outcome	HC	val	0.506237012861648	0.519787497333671	0.520538375576347	0.000750878242676056	2	binomial	NA	159	33554	1512	TTE_other_acquired_deformities_of_musculoskeletal_system_and_connective_tissue	TTE other acquired deformities of musculoskeletal system and connective tissue	NA	902
HC1282	Disease_outcome	HC	non_british_white	0.506489637763028	0.637271505613703	0.638036647366269	0.000765141752566367	2	binomial	NA	73	24832	1512	TTE_other_acquired_deformities_of_musculoskeletal_system_and_connective_tissue	TTE other acquired deformities of musculoskeletal system and connective tissue	NA	902
HC1282	Disease_outcome	HC	s_asian	0.476398617992672	0.762182736298559	0.761394916187314	-0.000787820111244675	2	binomial	NA	27	7804	1512	TTE_other_acquired_deformities_of_musculoskeletal_system_and_connective_tissue	TTE other acquired deformities of musculoskeletal system and connective tissue	NA	902
HC1282	Disease_outcome	HC	african	0.594866358262657	0.718414289385767	0.718735543562071	0.000321254176304131	2	binomial	NA	12	6485	1512	TTE_other_acquired_deformities_of_musculoskeletal_system_and_connective_tissue	TTE other acquired deformities of musculoskeletal system and connective tissue	NA	902
HC1282	Disease_outcome	HC	e_asian	0.562867215041128	0.951821386603995	0.951527614571093	-0.000293772032902484	2	binomial	NA	2	1702	1512	TTE_other_acquired_deformities_of_musculoskeletal_system_and_connective_tissue	TTE other acquired deformities of musculoskeletal system and connective tissue	NA	902
HC529	Disease_outcome	HC	train	0.51721675518421	0.62396763073904	0.624202568033452	0.000234937294411708	3	binomial	NA	5986	230005	8457	TTE_varicella_[chickenpox]	TTE varicella [chickenpox]	NA	903
HC529	Disease_outcome	HC	test	0.49765387512366	0.629751557174435	0.629723021613958	-2.85355604773274e-05	3	binomial	NA	1673	65752	8457	TTE_varicella_[chickenpox]	TTE varicella [chickenpox]	NA	903
HC529	Disease_outcome	HC	val	0.50301884515329	0.611279794503746	0.611357955880144	7.81613763982669e-05	3	binomial	NA	798	32915	8457	TTE_varicella_[chickenpox]	TTE varicella [chickenpox]	NA	903
HC529	Disease_outcome	HC	non_british_white	0.508125220458554	0.62011075837742	0.620361703199769	0.000250944822349108	3	binomial	NA	405	24500	8457	TTE_varicella_[chickenpox]	TTE varicella [chickenpox]	NA	903
HC529	Disease_outcome	HC	s_asian	0.554828858514686	0.672994329496981	0.673278254540771	0.000283925043789823	3	binomial	NA	97	7734	8457	TTE_varicella_[chickenpox]	TTE varicella [chickenpox]	NA	903
HC529	Disease_outcome	HC	african	0.483102535383362	0.663284458473345	0.663111360010868	-0.000173098462476595	3	binomial	NA	92	6405	8457	TTE_varicella_[chickenpox]	TTE varicella [chickenpox]	NA	903
HC529	Disease_outcome	HC	e_asian	0.562887175431659	0.73220640569395	0.732997232107552	0.000790826413602064	3	binomial	NA	18	1686	8457	TTE_varicella_[chickenpox]	TTE varicella [chickenpox]	NA	903
HC965	Disease_outcome	HC	train	0.526207001913988	0.622103349648912	0.622458251583413	0.000354901934501162	4	binomial	NA	4457	231534	6370	TTE_other_cardiac_arrhythmias	TTE other cardiac arrhythmias	NA	904
HC965	Disease_outcome	HC	test	0.497077329481122	0.622168306464889	0.622137118818407	-3.11876464813565e-05	4	binomial	NA	1258	66167	6370	TTE_other_cardiac_arrhythmias	TTE other cardiac arrhythmias	NA	904
HC965	Disease_outcome	HC	val	0.503715399120399	0.61206974186936	0.612144743058614	7.50011892531877e-05	4	binomial	NA	655	33058	6370	TTE_other_cardiac_arrhythmias	TTE other cardiac arrhythmias	NA	904
HC965	Disease_outcome	HC	non_british_white	0.503363960037907	0.664219366621758	0.664286659726045	6.72931042877689e-05	4	binomial	NA	441	24464	6370	TTE_other_cardiac_arrhythmias	TTE other cardiac arrhythmias	NA	904
HC965	Disease_outcome	HC	s_asian	0.481767129928895	0.713550420168067	0.713182773109244	-0.000367647058823528	4	binomial	NA	96	7735	6370	TTE_other_cardiac_arrhythmias	TTE other cardiac arrhythmias	NA	904
HC965	Disease_outcome	HC	african	0.492553359371918	0.668257913494059	0.668367503495947	0.000109590001887705	4	binomial	NA	71	6426	6370	TTE_other_cardiac_arrhythmias	TTE other cardiac arrhythmias	NA	904
HC965	Disease_outcome	HC	e_asian	0.530178876529865	0.709787649499634	0.709787649499634	0	4	binomial	NA	17	1687	6370	TTE_other_cardiac_arrhythmias	TTE other cardiac arrhythmias	NA	904
BIN_FC20020526	Mental_health	BIN_FC	train	0.519172667297137	0.610590036126621	0.611060659422769	0.000470623296148665	4	binomial	NA	6961	70284	10042	Been_in_a_serious_accident_believed_to_be_life-threatening_not_within_the_last_12_months	Been in a serious accident believed to be life-threatening not within the last 12 months	NA	905
BIN_FC20020526	Mental_health	BIN_FC	test	0.500895100960163	0.619667430988173	0.619633910199946	-3.35207882272703e-05	4	binomial	NA	2035	19981	10042	Been_in_a_serious_accident_believed_to_be_life-threatening_not_within_the_last_12_months	Been in a serious accident believed to be life-threatening not within the last 12 months	NA	905
BIN_FC20020526	Mental_health	BIN_FC	val	0.508426299733007	0.615849836514456	0.615996050573197	0.000146214058741045	4	binomial	NA	1043	9895	10042	Been_in_a_serious_accident_believed_to_be_life-threatening_not_within_the_last_12_months	Been in a serious accident believed to be life-threatening not within the last 12 months	NA	905
BIN_FC20020526	Mental_health	BIN_FC	non_british_white	0.519500165198834	0.597436168253656	0.597908474429382	0.000472306175726356	4	binomial	NA	1040	7101	10042	Been_in_a_serious_accident_believed_to_be_life-threatening_not_within_the_last_12_months	Been in a serious accident believed to be life-threatening not within the last 12 months	NA	905
BIN_FC20020526	Mental_health	BIN_FC	s_asian	0.50844790529476	0.569135507641922	0.569382846615721	0.000247338973798472	4	binomial	NA	128	916	10042	Been_in_a_serious_accident_believed_to_be_life-threatening_not_within_the_last_12_months	Been in a serious accident believed to be life-threatening not within the last 12 months	NA	905
BIN_FC20020526	Mental_health	BIN_FC	african	0.493329395823924	0.666585600296469	0.66597181206499	-0.000613788231479506	4	binomial	NA	107	807	10042	Been_in_a_serious_accident_believed_to_be_life-threatening_not_within_the_last_12_months	Been in a serious accident believed to be life-threatening not within the last 12 months	NA	905
BIN_FC20020526	Mental_health	BIN_FC	e_asian	0.46345944474687	0.712166575939031	0.711077844311378	-0.00108873162765377	4	binomial	NA	22	334	10042	Been_in_a_serious_accident_believed_to_be_life-threatening_not_within_the_last_12_months	Been in a serious accident believed to be life-threatening not within the last 12 months	NA	905
BIN_FC50020126	Psychosocial_factors	BIN_FC	train	0.513438125080396	0.633965151175756	0.634163821611179	0.000198670435423209	2	binomial	NA	7164	40971	10162	Bipolar_and_major_depression_status_probable_depression_(moderate)	Bipolar and major depression status probable depression (moderate)	NA	906
BIN_FC50020126	Psychosocial_factors	BIN_FC	test	0.494991880191507	0.636058690699723	0.636024859044273	-3.38316554501228e-05	2	binomial	NA	2037	11623	10162	Bipolar_and_major_depression_status_probable_depression_(moderate)	Bipolar and major depression status probable depression (moderate)	NA	906
BIN_FC50020126	Psychosocial_factors	BIN_FC	val	0.495787814976341	0.647999151986771	0.648064356365084	6.5204378313255e-05	2	binomial	NA	960	5847	10162	Bipolar_and_major_depression_status_probable_depression_(moderate)	Bipolar and major depression status probable depression (moderate)	NA	906
BIN_FC50020126	Psychosocial_factors	BIN_FC	non_british_white	0.503910898208647	0.619565513132392	0.619600772712311	3.52595799191224e-05	2	binomial	NA	754	4777	10162	Bipolar_and_major_depression_status_probable_depression_(moderate)	Bipolar and major depression status probable depression (moderate)	NA	906
BIN_FC50020126	Psychosocial_factors	BIN_FC	s_asian	0.485510926750304	0.658379198704977	0.658470254957505	9.10562525283654e-05	2	binomial	NA	200	2471	10162	Bipolar_and_major_depression_status_probable_depression_(moderate)	Bipolar and major depression status probable depression (moderate)	NA	906
BIN_FC50020126	Psychosocial_factors	BIN_FC	african	0.510152937613568	0.652299111649509	0.652506056935194	0.00020694528568499	2	binomial	NA	195	2032	10162	Bipolar_and_major_depression_status_probable_depression_(moderate)	Bipolar and major depression status probable depression (moderate)	NA	906
BIN_FC50020126	Psychosocial_factors	BIN_FC	e_asian	0.575324675324676	0.754870129870133	0.755194805194808	0.000324675324675172	2	binomial	NA	22	420	10162	Bipolar_and_major_depression_status_probable_depression_(moderate)	Bipolar and major depression status probable depression (moderate)	NA	906
BIN4232	Hearing_test	BIN	train	0.539766678746657	0.615375666077227	0.616132064547641	0.000756398470413644	1	binomial	NA	95145	462	135691	Hearing_test_triplet_correct_(left)	Hearing test triplet correct (L)	NA	907
