#GBE_ID	split	geno	covar	geno_covar	geno_delta	n_variables	family	n	case_n	control_n
BIN_FC18006155	train_val	0.525900426112666	0.582562243785985	0.585622828031453	0.00306058424546829	5	binomial	NA	5999	262717
BIN_FC18006155	test	0.525999200740865	0.572970826939064	0.577680030199474	0.00470920326040936	5	binomial	NA	1485	65709
BIN_FC18006155	non_british_white	0.509013734855648	0.603401167313145	0.603445675093928	4.45077807830208e-05	5	binomial	NA	922	23857
BIN_FC18006155	african	0.519408947074264	0.662534190378966	0.663400636142834	0.000866445763867296	5	binomial	NA	327	5986
BIN_FC18006155	s_asian	0.506800761613737	0.647912875109746	0.648802050649905	0.000889175540158882	5	binomial	NA	311	7189
BIN_FC18006155	e_asian	0.465057504944693	0.637975239909164	0.637517397992821	-0.000457841916343127	5	binomial	NA	34	1606
HC1322	train_val	0.6706753858361	0.87685179164305	0.894656145131973	0.0178043534889232	1223	binomial	NA	14355	255349
HC1322	test	0.557244936933445	0.876232263717786	0.880934858671641	0.00470259495385561	1223	binomial	NA	3588	63837
HC1322	non_british_white	0.554411124408668	0.896892807320138	0.898968152325967	0.00207534500582851	1223	binomial	NA	1093	23812
HC1322	s_asian	0.541587256618939	0.873489723250202	0.876010703351796	0.00252098010159352	1223	binomial	NA	408	7423
HC1322	african	0.537310198469624	0.91054775568764	0.911256575801056	0.000708820113415665	1223	binomial	NA	224	6273
HC1322	e_asian	0.584363580359263	0.945045713565658	0.945507749604469	0.000462036038811009	1223	binomial	NA	43	1661
HC1240	train_val	0.59977518556655	0.602525020698544	0.616340574042576	0.0138155533440317	1	binomial	NA	87	269617
HC1240	test	0.530783631157502	0.608154074609647	0.612832177688478	0.00467810307883054	1	binomial	NA	22	67403
HC1240	non_british_white	0.413698006613385	0.785774529097562	0.780841265378807	-0.0049332637187548	1	binomial	NA	6	24899
HC1240	s_asian	0.560791826309068	0.998978288633461	0.998850574712644	-0.000127713920817452	1	binomial	NA	1	7830
HC59	train_val	0.582303681148385	0.683367281774364	0.69690540445128	0.0135381226769166	3	binomial	NA	419	269285
HC59	test	0.529296882090377	0.629085913715058	0.633732003333454	0.00464608961839641	3	binomial	NA	90	67335
HC59	non_british_white	0.453728281853282	0.708790454217204	0.707843841227909	-0.000946612989294882	3	binomial	NA	41	24864
HC59	s_asian	0.553788446426287	0.869816699866593	0.871671631426014	0.00185493155942118	3	binomial	NA	14	7817
HC59	african	0.42821923838873	0.858617653532906	0.855315870570105	-0.00330178296280093	3	binomial	NA	7	6490
HC59	e_asian	0.646470588235294	0.767058823529415	0.773970588235297	0.00691176470588106	3	binomial	NA	4	1700
HC1329	train_val	0.572405264532023	0.788616024005617	0.800991262482361	0.0123752384767442	14	binomial	NA	1796	267908
HC1329	test	0.536796959331199	0.782496854267114	0.7871294685385	0.00463261427138595	14	binomial	NA	473	66952
HC1329	non_british_white	0.56775560662118	0.841671423262067	0.845292350704517	0.00362092744245068	14	binomial	NA	164	24741
HC1329	s_asian	0.51197423711066	0.803675318989516	0.803849087601942	0.000173768612425795	14	binomial	NA	57	7774
HC1329	african	0.493176269890295	0.879319979999409	0.87956263419512	0.000242654195711012	14	binomial	NA	21	6476
HC1329	e_asian	0.677836566725454	0.982363315696649	0.982559278855575	0.000195963158926116	14	binomial	NA	3	1701
BIN_FC6006155	train_val	0.527596700668978	0.600196064297329	0.603198016662881	0.00300195236555212	5	binomial	NA	5999	188700
BIN_FC6006155	test	0.528106595342748	0.589913249543995	0.594534716276244	0.00462146673224873	5	binomial	NA	1485	47177
BIN_FC6006155	non_british_white	0.509676418936847	0.629449453323943	0.629418679716489	-3.0773607454182e-05	5	binomial	NA	922	15860
BIN_FC6006155	african	0.513138406705828	0.683982135392603	0.684745121334127	0.000762985941523908	5	binomial	NA	327	3475
BIN_FC6006155	s_asian	0.506921755956309	0.680175889551254	0.68137130167248	0.0011954121212262	5	binomial	NA	311	4726
BIN_FC6006155	e_asian	0.461956828841047	0.6649149573374	0.66251342035373	-0.00240153698367041	5	binomial	NA	34	1041
HC1148	train_val	0.623749108665209	0.554698995090026	0.609718872234791	0.0550198771447653	257	binomial	NA	7470	262234
HC1148	test	0.514431646627978	0.546000180585529	0.550599099262868	0.00459891867733886	257	binomial	NA	1849	65576
HC1148	non_british_white	0.522193359777453	0.553409746548511	0.55673327065731	0.00332352410879855	257	binomial	NA	640	24265
HC1148	s_asian	0.493799973063818	0.584423654725615	0.577275167014267	-0.00714848771134824	257	binomial	NA	267	7564
HC1148	african	0.522134449236371	0.644869550365083	0.649200791380229	0.00433124101514626	257	binomial	NA	110	6387
HC1148	e_asian	0.500389132235116	0.599543019067481	0.584915638126976	-0.0146273809405046	257	binomial	NA	61	1643
BIN_FC1002306	train_val	0.621374935332548	0.57652455546033	0.61825692584664	0.0417323703863095	2638	binomial	NA	121807	143963
BIN_FC1002306	test	0.52950216847653	0.57978409623658	0.584335537798114	0.00455144156153442	2638	binomial	NA	30581	35809
BIN_FC1002306	non_british_white	0.52890266306822	0.570127899825639	0.575775374216847	0.00564747439120772	2638	binomial	NA	10994	13483
BIN_FC1002306	african	0.507448271290318	0.620739276733192	0.620728570038979	-1.07066942128808e-05	2638	binomial	NA	3717	2362
BIN_FC1002306	s_asian	0.508089193101864	0.605817053120239	0.605171410696583	-0.000645642423655835	2638	binomial	NA	3505	3776
BIN_FC1002306	e_asian	0.536159831222546	0.589735273717472	0.599416857194235	0.00968158347676296	2638	binomial	NA	664	938
HC878	train_val	0.66554340173607	0.622845276380308	0.668797177969309	0.0459519015890009	237	binomial	NA	3438	266266
HC878	test	0.53945342149952	0.618514120367681	0.623029494165938	0.00451537379825751	237	binomial	NA	908	66517
HC878	non_british_white	0.541520735657035	0.628231898239831	0.633357879395888	0.005125981156057	237	binomial	NA	296	24609
HC878	s_asian	0.562247616138997	0.704530184261431	0.714333706606957	0.00980352234552562	237	binomial	NA	76	7755
HC878	african	0.466334314045985	0.638084341287986	0.619265555192318	-0.018818786095668	237	binomial	NA	57	6440
HC878	e_asian	0.595399921197797	0.738278171788812	0.757880220646182	0.0196020488573702	237	binomial	NA	12	1692
HC442	train_val	0.662098294991484	0.701475207938087	0.727440574911839	0.025965366973752	482	binomial	NA	7674	262030
HC442	test	0.53971236374639	0.694261280564633	0.698706003809726	0.00444472324509293	482	binomial	NA	1860	65565
HC442	non_british_white	0.536739560029914	0.736475474407674	0.738102433218518	0.00162695881084363	482	binomial	NA	671	24234
HC442	s_asian	0.518146494461256	0.742946470488358	0.742663789917391	-0.000282680570966476	482	binomial	NA	130	7701
HC442	african	0.569430089272792	0.755278984207234	0.758245818851698	0.00296683464446335	482	binomial	NA	58	6439
HC442	e_asian	0.781016882606988	0.926285826462504	0.934040047114251	0.00775422065174747	482	binomial	NA	6	1698
HC1582	train_val	0.652400487836516	0.680765525261291	0.706566827209947	0.0258013019486564	569	binomial	NA	10255	259449
HC1582	test	0.536398858868958	0.670916682176694	0.675359563074936	0.00444288089824207	569	binomial	NA	2525	64900
HC1582	non_british_white	0.539391805854068	0.696595763833586	0.700075604971307	0.0034798411377206	569	binomial	NA	1002	23903
HC1582	s_asian	0.539958297291788	0.706528970372096	0.71120839398863	0.00467942361653362	569	binomial	NA	186	7645
HC1582	african	0.493742898623909	0.695094965562702	0.689676878620816	-0.00541808694188539	569	binomial	NA	89	6408
HC1582	e_asian	0.55810872066669	0.776107953554866	0.771819101084417	-0.00428885247044863	569	binomial	NA	17	1687
HC1095	train_val	0.599633236843638	0.64273623965521	0.657477625510944	0.0147413858557343	12	binomial	NA	695	269009
HC1095	test	0.553895822014541	0.611991548115489	0.616413456015268	0.0044219078997787	12	binomial	NA	153	67272
HC1095	non_british_white	0.530074863868927	0.673063786184001	0.675931734135593	0.0028679479515924	12	binomial	NA	49	24856
HC1095	african	0.477217697556681	0.766321813779455	0.76905128769537	0.00272947391591505	12	binomial	NA	7	6490
HC1095	s_asian	0.730116903027958	0.9785038967676	0.980196754823049	0.00169285805544894	12	binomial	NA	4	7827
HC1095	e_asian	0.473936899862826	0.926121889084852	0.923378404859886	-0.00274348422496573	12	binomial	NA	3	1701
HC1034	train_val	0.60660584224411	0.711234362762474	0.721231839082101	0.00999747631962644	42	binomial	NA	1697	268007
HC1034	test	0.556852129242044	0.698024683731852	0.70237918508994	0.00435450135808824	42	binomial	NA	435	66990
HC1034	non_british_white	0.517565467556271	0.760974315366414	0.761730729833129	0.000756414466715039	42	binomial	NA	157	24748
HC1034	african	0.465099907421679	0.798073214010185	0.79305855577843	-0.0050146582317544	42	binomial	NA	16	6481
HC1034	s_asian	0.611915833527108	0.824319925598708	0.827598232969089	0.0032783073703806	42	binomial	NA	11	7820
HC1034	e_asian	0.593419506462985	0.987955346650999	0.988542890716804	0.000587544065804857	42	binomial	NA	2	1702
HC222	train_val	0.633295433371853	0.714397557191994	0.72530217267809	0.0109046154860964	23	binomial	NA	755	268949
HC222	test	0.549340088817928	0.734100522270007	0.738423577406651	0.00432305513664388	23	binomial	NA	173	67252
HC222	non_british_white	0.472094653747414	0.764057733846724	0.761081587532249	-0.00297614631447529	23	binomial	NA	76	24829
HC222	s_asian	0.479494561740249	0.801911388355722	0.800303902751113	-0.00160748560460933	23	binomial	NA	16	7815
HC222	african	0.499760241128906	0.778068913549802	0.770859021783804	-0.00720989176599785	23	binomial	NA	9	6488
HC28	train_val	0.617736874937383	0.685713883152327	0.696342758588042	0.0106288754357153	62	binomial	NA	1995	267709
HC28	test	0.541801116385155	0.667712788656042	0.671988941438396	0.00427615278235394	62	binomial	NA	531	66894
HC28	non_british_white	0.509690284412991	0.715653509326845	0.714679811957701	-0.000973697369144322	62	binomial	NA	161	24744
HC28	s_asian	0.490506903785333	0.727818654309739	0.726012085538018	-0.00180656877172125	62	binomial	NA	41	7790
HC28	african	0.443969859370589	0.757377335428638	0.750077232004908	-0.00730010342373011	62	binomial	NA	23	6474
HC28	e_asian	0.460055560232341	0.950079973061706	0.949911608721273	-0.000168364340432658	62	binomial	NA	7	1697
HC128	train_val	0.979141914318162	0.576055841297171	0.970755845098181	0.39470000380101	250	binomial	NA	164	269540
HC128	test	0.510172634794307	0.521810764287052	0.526061260405595	0.00425049611854289	250	binomial	NA	37	67388
HC128	non_british_white	0.374677724460773	0.819390579694256	0.734466866787863	-0.0849237129063936	250	binomial	NA	11	24894
HC128	e_asian	0.211978860833823	0.997651203758074	0.995889606576629	-0.00176159718144464	250	binomial	NA	1	1703
HC128	s_asian	0.530395913154534	0.999872286079183	0.999361430395913	-0.000510855683269473	250	binomial	NA	1	7830
BIN_FC30022506	train_val	0.656110601649414	0.58324990936637	0.640134911975597	0.0568850026092266	974	binomial	NA	27438	41078
BIN_FC30022506	test	0.529416523285187	0.594332926303516	0.598499763894364	0.00416683759084757	974	binomial	NA	6855	10295
BIN_FC30022506	non_british_white	0.526961818792823	0.582923447483713	0.589405557427599	0.00648210994388554	974	binomial	NA	2751	3178
BIN_FC30022506	s_asian	0.552171485988614	0.688902534330691	0.692932901641177	0.00403036731048512	974	binomial	NA	169	530
BIN_FC30022506	african	0.429649122807017	0.665263157894736	0.645595567867036	-0.0196675900277001	974	binomial	NA	150	361
BIN_FC30022506	e_asian	0.594444444444445	0.717735042735043	0.725427350427351	0.00769230769230767	974	binomial	NA	48	195
HC900	train_val	0.544583888659982	0.557050878857102	0.567579279846449	0.0105284009893475	65	binomial	NA	11970	257734
HC900	test	0.51935410086057	0.549490917108209	0.553575513834336	0.00408459672612693	65	binomial	NA	2992	64433
HC900	non_british_white	0.516184248880426	0.544271890540682	0.548492195988029	0.00422030544734608	65	binomial	NA	945	23960
HC900	s_asian	0.513421633600643	0.62655762500889	0.62729457343093	0.000736948422039196	65	binomial	NA	382	7449
HC900	african	0.513902552014497	0.567713542163408	0.567894758355698	0.000181216192289502	65	binomial	NA	115	6382
HC900	e_asian	0.56224459134615	0.647265624999996	0.654417067307687	0.00715144230769149	65	binomial	NA	40	1664
BIN_FC10002492	train_val	0.600865796304509	0.62089162323635	0.643058300186891	0.0221666769505411	1846	binomial	NA	132971	136087
BIN_FC10002492	test	0.532393968816146	0.614503670992507	0.618525232742185	0.00402156174967738	1846	binomial	NA	33265	33998
BIN_FC10002492	non_british_white	0.536999657276984	0.636996942314485	0.641715970989345	0.00471902867485963	1846	binomial	NA	11337	13444
BIN_FC10002492	s_asian	0.520053172171678	0.650563561983938	0.652243037582975	0.00167947559903681	1846	binomial	NA	3703	3770
BIN_FC10002492	african	0.506828955326856	0.625237712529844	0.623978214925751	-0.00125949760409305	1846	binomial	NA	2593	3716
BIN_FC10002492	e_asian	0.494070756768512	0.635336250951395	0.632043737088182	-0.00329251386321372	1846	binomial	NA	544	1082
HC1576	train_val	0.755199443060871	0.723640182049611	0.77468766492718	0.0510474828775691	687	binomial	NA	3842	265862
HC1576	test	0.540421983817245	0.716151701792539	0.720169501852777	0.00401780006023811	687	binomial	NA	932	66493
HC1576	non_british_white	0.535728636908355	0.748255695534913	0.750721826528953	0.00246613099403947	687	binomial	NA	309	24596
HC1576	s_asian	0.512503190017597	0.740331224563791	0.73852802514403	-0.00180319941976137	687	binomial	NA	195	7636
HC1576	african	0.507989450822196	0.651700705103644	0.655119758111123	0.0034190530074788	687	binomial	NA	51	6446
HC1576	e_asian	0.431456367924526	0.810067806603773	0.799823113207548	-0.0102446933962251	687	binomial	NA	8	1696
HC1112	train_val	0.564419482262514	0.622685417191939	0.630179333033368	0.00749391584142922	90	binomial	NA	13147	256557
HC1112	test	0.537889626815404	0.616741765505505	0.620749269623385	0.00400750411787987	90	binomial	NA	3290	64135
HC1112	non_british_white	0.541064591769839	0.650487625633421	0.653450619568289	0.00296299393486832	90	binomial	NA	1301	23604
HC1112	s_asian	0.487277888718269	0.710840608546661	0.709844146627317	-0.000996461919344105	90	binomial	NA	333	7498
HC1112	african	0.536438633568231	0.712745571056729	0.714584423438875	0.00183885238214643	90	binomial	NA	235	6262
HC1112	e_asian	0.533580246913581	0.706980920314257	0.710224466891135	0.00324354657687798	90	binomial	NA	54	1650
BIN23070	train_val	0.575996975666577	0.616189361732352	0.625040562998026	0.00885120126567363	14	binomial	NA	1063	4305
BIN23070	test	0.533798556232211	0.651694996104373	0.65549124676027	0.00379625065589695	14	binomial	NA	244	1031
BIN23070	non_british_white	0.504397298154949	0.661408042068997	0.66009338591958	-0.00131465614941728	14	binomial	NA	129	342
BIN23070	african	0.441455696202532	0.700949367088608	0.695886075949367	-0.00506329113924053	14	binomial	NA	79	40
BIN23070	s_asian	0.473131072774143	0.698592107872298	0.697798929208804	-0.000793178663493932	14	binomial	NA	41	123
BIN23070	e_asian	0.5	0.917582417582418	0.917582417582418	0	14	binomial	NA	13	28
HC130	train_val	0.62443738362748	0.68551387888079	0.703676109312573	0.0181622304317831	9	binomial	NA	202	269502
HC130	test	0.497551918897696	0.63866543975792	0.642443426511366	0.00377798675344576	9	binomial	NA	47	67378
HC130	non_british_white	0.446715893570571	0.811681529685873	0.804089338796506	-0.00759219088936691	9	binomial	NA	11	24894
HC130	s_asian	0.828628002043945	0.974919093851133	0.97751660705161	0.00259751320047685	9	binomial	NA	3	7828
HC157	train_val	0.794668820461371	0.611927517646046	0.736834727140294	0.124907209494248	97	binomial	NA	393	269311
HC157	test	0.520810028417293	0.56727198508168	0.571003675844638	0.00373169076295876	97	binomial	NA	104	67321
HC157	non_british_white	0.566009704297757	0.77087479395322	0.763252321794656	-0.00762247215856382	97	binomial	NA	32	24873
HC157	s_asian	0.406389386062105	0.841572203755791	0.826642802352345	-0.0149294014034459	97	binomial	NA	9	7822
HC157	african	0.771010474430065	0.818946395563766	0.829205175600734	0.0102587800369681	97	binomial	NA	5	6492
BIN_FC10002020	train_val	0.588997755604182	0.576342036630167	0.597855721348951	0.0215136847187849	660	binomial	NA	48952	217159
BIN_FC10002020	test	0.522880597270526	0.571448595273594	0.575054223928142	0.00360562865454761	660	binomial	NA	12318	54154
BIN_FC10002020	non_british_white	0.52394041532719	0.566630290497369	0.569728937085944	0.00309864658857484	660	binomial	NA	5271	19065
BIN_FC10002020	s_asian	0.522675596088616	0.578842448022388	0.583826311435406	0.00498386341301782	660	binomial	NA	1963	5289
BIN_FC10002020	african	0.504050506908851	0.593598701479523	0.593304576168718	-0.000294125310805193	660	binomial	NA	1686	4507
BIN_FC10002020	e_asian	0.522700798562869	0.555432051983778	0.556784977474633	0.00135292549085431	660	binomial	NA	273	1305
BIN2020	train_val	0.588997755604182	0.576342036630167	0.597855721348951	0.0215136847187849	660	binomial	NA	48952	217159
