#GBE_ID	split	geno_delta	GBE_short_name	Model
BIN4067	e_asian	0	Facial pains for 3+ months	with penalty factor
BIN_FC10004067	train_val	0.0353230621246063	Facial pains for 3+ months	with penalty factor
BIN_FC10004067	test	0.0161855251075104	Facial pains for 3+ months	with penalty factor
BIN_FC10004067	non_british_white	-0.00509673392968613	Facial pains for 3+ months	with penalty factor
BIN_FC10004067	african	-0.00601250601250614	Facial pains for 3+ months	with penalty factor
BIN_FC10004067	s_asian	-0.00331016219794777	Facial pains for 3+ months	with penalty factor
BIN_FC10004067	e_asian	0	Facial pains for 3+ months	with penalty factor
BIN_FC10002010	train_val	0.100730782210419	Suffer from 'nerves'	with penalty factor
BIN_FC10002010	test	0.0159042447101388	Suffer from 'nerves'	with penalty factor
BIN_FC10002010	non_british_white	0.00645117340252921	Suffer from 'nerves'	with penalty factor
BIN_FC10002010	s_asian	-0.000540428231765255	Suffer from 'nerves'	with penalty factor
BIN_FC10002010	african	-0.0188347899536289	Suffer from 'nerves'	with penalty factor
BIN_FC10002010	e_asian	-0.0109282050394385	Suffer from 'nerves'	with penalty factor
BIN2010	train_val	0.100742880116742	Suffer from 'nerves'	with penalty factor
BIN2010	test	0.0158953083580525	Suffer from 'nerves'	with penalty factor
BIN2010	non_british_white	0.00644444153825741	Suffer from 'nerves'	with penalty factor
BIN2010	s_asian	-0.000562605364614166	Suffer from 'nerves'	with penalty factor
BIN2010	african	-0.0186770612470026	Suffer from 'nerves'	with penalty factor
BIN2010	e_asian	-0.010861851101765	Suffer from 'nerves'	with penalty factor
BIN_FC9006154	train_val	0.0967572686454374	Paracetamol use self-reported	with penalty factor
BIN_FC9006154	test	0.0158679036268135	Paracetamol use self-reported	with penalty factor
BIN_FC9006154	non_british_white	0.0109041470870057	Paracetamol use self-reported	with penalty factor
BIN_FC9006154	african	-0.00247642305199924	Paracetamol use self-reported	with penalty factor
BIN_FC9006154	s_asian	0.00450602549921286	Paracetamol use self-reported	with penalty factor
BIN_FC9006154	e_asian	0.00542649739541257	Paracetamol use self-reported	with penalty factor
BIN_FC10001950	train_val	0.0895683157824565	Sensitivity / hurt feelings	with penalty factor
BIN_FC10001950	test	0.0157287985372624	Sensitivity / hurt feelings	with penalty factor
BIN_FC10001950	non_british_white	0.0118021011678893	Sensitivity / hurt feelings	with penalty factor
BIN_FC10001950	s_asian	0.00657491102590835	Sensitivity / hurt feelings	with penalty factor
BIN_FC10001950	african	-0.0155218035141924	Sensitivity / hurt feelings	with penalty factor
BIN_FC10001950	e_asian	0.00122914202787949	Sensitivity / hurt feelings	with penalty factor
BIN1950	train_val	0.0895683157824565	Sensitivity / hurt feelings	with penalty factor
BIN1950	test	0.0157287985372624	Sensitivity / hurt feelings	with penalty factor
BIN1950	non_british_white	0.0118021011678893	Sensitivity / hurt feelings	with penalty factor
BIN1950	s_asian	0.00657491102590835	Sensitivity / hurt feelings	with penalty factor
BIN1950	african	-0.0155218035141924	Sensitivity / hurt feelings	with penalty factor
BIN1950	e_asian	0.00122914202787949	Sensitivity / hurt feelings	with penalty factor
HC1236	train_val	0.0236708280845227	TTE other systemic involvement of connective tissue	with penalty factor
HC1236	test	0.0151258142602424	TTE other systemic involvement of connective tissue	with penalty factor
HC1236	non_british_white	0.00742903883082713	TTE other systemic involvement of connective tissue	with penalty factor
HC1236	s_asian	0.00732962254588943	TTE other systemic involvement of connective tissue	with penalty factor
HC1236	african	0.0176943775270213	TTE other systemic involvement of connective tissue	with penalty factor
HC1236	e_asian	-0.00465421173385827	TTE other systemic involvement of connective tissue	with penalty factor
BIN23056	train_val	0.0288721304757994	HHV-6A seropositivity for Human Herpesvirus-6	with penalty factor
BIN23056	test	0.0150905432595572	HHV-6A seropositivity for Human Herpesvirus-6	with penalty factor
BIN23056	non_british_white	0.00168350168350184	HHV-6A seropositivity for Human Herpesvirus-6	with penalty factor
BIN23056	s_asian	-0.00213068181818177	HHV-6A seropositivity for Human Herpesvirus-6	with penalty factor
BIN23056	african	0.013201320132013	HHV-6A seropositivity for Human Herpesvirus-6	with penalty factor
BIN23056	e_asian	-0.00347222222222221	HHV-6A seropositivity for Human Herpesvirus-6	with penalty factor
HC1190	train_val	0.0631530065614266	TTE seborrhoeic keratosis	with penalty factor
HC1190	test	0.0150284950103907	TTE seborrhoeic keratosis	with penalty factor
HC1190	non_british_white	0.0133683293022695	TTE seborrhoeic keratosis	with penalty factor
HC1190	s_asian	0.00972442308176436	TTE seborrhoeic keratosis	with penalty factor
HC1190	african	0.016762377774344	TTE seborrhoeic keratosis	with penalty factor
HC1190	e_asian	-0.00457205856126219	TTE seborrhoeic keratosis	with penalty factor
BIN23069	train_val	0.0820718986519037	HPV 18 seropositivity for Human Papillomavirus type-18	with penalty factor
BIN23069	test	0.014958769106998	HPV 18 seropositivity for Human Papillomavirus type-18	with penalty factor
BIN23069	non_british_white	-0.0131223939170952	HPV 18 seropositivity for Human Papillomavirus type-18	with penalty factor
BIN23069	s_asian	-0.00215053763440864	HPV 18 seropositivity for Human Papillomavirus type-18	with penalty factor
BIN23069	african	0.00112612612612617	HPV 18 seropositivity for Human Papillomavirus type-18	with penalty factor
BIN23069	e_asian	0	HPV 18 seropositivity for Human Papillomavirus type-18	with penalty factor
HC1304	train_val	0.0547077416353122	TTE calculus of kidney and ureter	with penalty factor
HC1304	test	0.0148739664517166	TTE calculus of kidney and ureter	with penalty factor
HC1304	non_british_white	0.00151772545300666	TTE calculus of kidney and ureter	with penalty factor
HC1304	s_asian	0.0109348401529432	TTE calculus of kidney and ureter	with penalty factor
HC1304	african	-3.60414310384138e-05	TTE calculus of kidney and ureter	with penalty factor
HC1304	e_asian	0.0208457415127991	TTE calculus of kidney and ureter	with penalty factor
HC1248	train_val	0.0318624126025482	TTE other intervertebral disk disorders	with penalty factor
HC1248	test	0.0148721818216442	TTE other intervertebral disk disorders	with penalty factor
HC1248	non_british_white	0.0139235365170364	TTE other intervertebral disk disorders	with penalty factor
HC1248	s_asian	0.00562137161776832	TTE other intervertebral disk disorders	with penalty factor
HC1248	african	0.00264202595353635	TTE other intervertebral disk disorders	with penalty factor
HC1248	e_asian	0.00165372330939872	TTE other intervertebral disk disorders	with penalty factor
HC561	train_val	0.0156158668083892	TTE aspergillosis	with penalty factor
HC561	test	0.014487898954396	TTE aspergillosis	with penalty factor
HC561	non_british_white	0.00293852626020785	TTE aspergillosis	with penalty factor
HC561	s_asian	0.00370464997444875	TTE aspergillosis	with penalty factor
HC561	african	0	TTE aspergillosis	with penalty factor
HC942	train_val	0.0410918989365705	TTE chronic ischaemic heart disease	with penalty factor
HC942	test	0.0143667400994794	TTE chronic ischaemic heart disease	with penalty factor
HC942	non_british_white	0.00920557178743164	TTE chronic ischaemic heart disease	with penalty factor
HC942	s_asian	0.00859011486026373	TTE chronic ischaemic heart disease	with penalty factor
HC942	african	0.00136759465973979	TTE chronic ischaemic heart disease	with penalty factor
HC942	e_asian	0.00772443639291054	TTE chronic ischaemic heart disease	with penalty factor
HC1052	train_val	0.0262784719007808	TTE other interstitial pulmonary diseases	with penalty factor
HC1052	test	0.0142701262890972	TTE other interstitial pulmonary diseases	with penalty factor
HC1052	non_british_white	0.014853444098772	TTE other interstitial pulmonary diseases	with penalty factor
HC1052	s_asian	0.00565687701572537	TTE other interstitial pulmonary diseases	with penalty factor
HC1052	african	-0.0140706394184034	TTE other interstitial pulmonary diseases	with penalty factor
HC1052	e_asian	0	TTE other interstitial pulmonary diseases	with penalty factor
HC165	train_val	0.0784760284841706	Type 2 diabetes	with penalty factor
HC165	test	0.0135050232819051	Type 2 diabetes	with penalty factor
HC165	non_british_white	0.0124925289293077	Type 2 diabetes	with penalty factor
HC165	s_asian	0.0124318629472127	Type 2 diabetes	with penalty factor
HC165	african	0.00427309963671374	Type 2 diabetes	with penalty factor
HC165	e_asian	-0.000851599526066171	Type 2 diabetes	with penalty factor
HC1094	train_val	0.0604075032878999	TTE inguinal hernia	with penalty factor
HC1094	test	0.0134473122073532	TTE inguinal hernia	with penalty factor
HC1094	non_british_white	0.00779261907184115	TTE inguinal hernia	with penalty factor
HC1094	s_asian	0.00262652986708567	TTE inguinal hernia	with penalty factor
HC1094	african	0.00249537463155636	TTE inguinal hernia	with penalty factor
HC1094	e_asian	0.00131909060341995	TTE inguinal hernia	with penalty factor
HC176	train_val	0.0258467189900627	Prolapsed disc/slipped disc	with penalty factor
HC176	test	0.0131628922198191	Prolapsed disc/slipped disc	with penalty factor
HC176	non_british_white	0.00618770605366026	Prolapsed disc/slipped disc	with penalty factor
HC176	s_asian	0.00756849677974414	Prolapsed disc/slipped disc	with penalty factor
HC176	african	0.00372013744219013	Prolapsed disc/slipped disc	with penalty factor
HC176	e_asian	-0.000805455619397488	Prolapsed disc/slipped disc	with penalty factor
HC243	train_val	0.0484381956156424	Inguinal hernia	with penalty factor
HC243	test	0.013084408435646	Inguinal hernia	with penalty factor
HC243	non_british_white	0.00848867602087977	Inguinal hernia	with penalty factor
HC243	s_asian	0.00323185968868434	Inguinal hernia	with penalty factor
HC243	african	0.00435274449354672	Inguinal hernia	with penalty factor
HC243	e_asian	-0.000415676959620193	Inguinal hernia	with penalty factor
BIN2463	train_val	0.0629514652914346	Fractured/broken bones in last 5 years	with penalty factor
BIN2463	test	0.0128497973456295	Fractured/broken bones in last 5 years	with penalty factor
BIN2463	non_british_white	0.00982090449396966	Fractured/broken bones in last 5 years	with penalty factor
BIN2463	s_asian	0.00466840481002806	Fractured/broken bones in last 5 years	with penalty factor
BIN2463	african	-0.00508148646918227	Fractured/broken bones in last 5 years	with penalty factor
BIN2463	e_asian	0.00422975758868027	Fractured/broken bones in last 5 years	with penalty factor
BIN_FC10002463	train_val	0.0629514652914346	Fractured/broken bones in last 5 years	with penalty factor
BIN_FC10002463	test	0.0128497973456295	Fractured/broken bones in last 5 years	with penalty factor
BIN_FC10002463	non_british_white	0.00982090449396966	Fractured/broken bones in last 5 years	with penalty factor
BIN_FC10002463	s_asian	0.00466840481002806	Fractured/broken bones in last 5 years	with penalty factor
BIN_FC10002463	african	-0.00508148646918227	Fractured/broken bones in last 5 years	with penalty factor
BIN_FC10002463	e_asian	0.00422975758868027	Fractured/broken bones in last 5 years	with penalty factor
BIN_FC40002267	train_val	0.0462720939341652	Use of sun/uv protection (Always)	with penalty factor
BIN_FC40002267	test	0.0128218963701574	Use of sun/uv protection (Always)	with penalty factor
BIN_FC40002267	non_british_white	0.00580769883239996	Use of sun/uv protection (Always)	with penalty factor
BIN_FC40002267	s_asian	-0.000246665162235815	Use of sun/uv protection (Always)	with penalty factor
BIN_FC40002267	african	-0.00305740803955301	Use of sun/uv protection (Always)	with penalty factor
BIN_FC40002267	e_asian	0.000766549250789783	Use of sun/uv protection (Always)	with penalty factor
HC550	train_val	0.022208222808307	TTE viral conjunctivitis	with penalty factor
HC550	test	0.0120831540581167	TTE viral conjunctivitis	with penalty factor
HC550	non_british_white	0.0153884993631165	TTE viral conjunctivitis	with penalty factor
HC550	african	0.00467097833897634	TTE viral conjunctivitis	with penalty factor
HC550	s_asian	0.0114546073922671	TTE viral conjunctivitis	with penalty factor
FH1044	train_val	0.0363132799544985	Prostate cancer (FH)	with penalty factor
FH1044	test	0.0119443418493018	Prostate cancer (FH)	with penalty factor
FH1044	non_british_white	0.0168489202631279	Prostate cancer (FH)	with penalty factor
FH1044	african	-0.00158893687658834	Prostate cancer (FH)	with penalty factor
FH1044	s_asian	0.00821638616102383	Prostate cancer (FH)	with penalty factor
FH1044	e_asian	-0.0122609542356371	Prostate cancer (FH)	with penalty factor
BIN_FC30006164	train_val	0.192998960971886	Types of physical activity in last 4 weeks (other exercises)	with penalty factor
BIN_FC30006164	test	0.0117002079868914	Types of physical activity in last 4 weeks (other exercises)	with penalty factor
BIN_FC30006164	non_british_white	0.00950709481429579	Types of physical activity in last 4 weeks (other exercises)	with penalty factor
BIN_FC30006164	s_asian	-0.00611205295219874	Types of physical activity in last 4 weeks (other exercises)	with penalty factor
BIN_FC30006164	african	-0.0145452092811077	Types of physical activity in last 4 weeks (other exercises)	with penalty factor
BIN_FC30006164	e_asian	-0.0211761588665141	Types of physical activity in last 4 weeks (other exercises)	with penalty factor
BIN_FC10002188	train_val	0.0677915034910319	Long-standing illness, disability or infirmity	with penalty factor
BIN_FC10002188	test	0.0115989795672545	Long-standing illness, disability or infirmity	with penalty factor
BIN_FC10002188	non_british_white	0.00606070810342074	Long-standing illness, disability or infirmity	with penalty factor
BIN_FC10002188	s_asian	0.000275121532059885	Long-standing illness, disability or infirmity	with penalty factor
BIN_FC10002188	african	-0.000693582569436857	Long-standing illness, disability or infirmity	with penalty factor
BIN_FC10002188	e_asian	-0.00281521000875951	Long-standing illness, disability or infirmity	with penalty factor
