#GBE_ID	GBE_short_name	n_variables	PTVs	PAVs	Others	PTVs_novel	PAVs_novel	Others_novel	split	geno	covar	geno_covar	geno_delta	GBE_NAME	N	N_GBE	N_NBW	N_AFR	N_EAS	N_SAS
HC158	Spine arthritis/spondylitis	16	8	6	2	8	6	2	non_british_white	0.472743702440311	NA	NA	NA	spine_arthritis/spondylitis	4572	3167	185	31	7	22
HC158	Spine arthritis/spondylitis	16	8	6	2	8	6	2	s_asian	0.571453759263793	NA	NA	NA	spine_arthritis/spondylitis	4572	3167	185	31	7	22
HC158	Spine arthritis/spondylitis	16	8	6	2	8	6	2	white_british:test	0.509258897659277	0.625087880233261	0.625658284338256	0.000570404104995648	spine_arthritis/spondylitis	4572	3167	185	31	7	22
HC158	Spine arthritis/spondylitis	16	8	6	2	8	6	2	white_british:train	0.564760177506041	0.630329082663854	0.63414548902576	0.00381640636190617	spine_arthritis/spondylitis	4572	3167	185	31	7	22
HC158	Spine arthritis/spondylitis	16	8	6	2	8	6	2	white_british:val	0.507860396802494	0.646410630021356	0.647447363449035	0.00103673342767885	spine_arthritis/spondylitis	4572	3167	185	31	7	22
HC160	Fibrocystic disease	84	13	38	33	13	38	33	african	0.707954720468171	NA	NA	NA	fibrocystic_disease	162	111	6	4	0	2
HC160	Fibrocystic disease	84	13	38	33	13	38	33	non_british_white	0.607725209847788	NA	NA	NA	fibrocystic_disease	162	111	6	4	0	2
HC160	Fibrocystic disease	84	13	38	33	13	38	33	s_asian	0.538944564252188	NA	NA	NA	fibrocystic_disease	162	111	6	4	0	2
HC160	Fibrocystic disease	84	13	38	33	13	38	33	white_british:test	0.527985136704047	0.678922950608662	0.68566080426154	0.00673785365287716	fibrocystic_disease	162	111	6	4	0	2
HC160	Fibrocystic disease	84	13	38	33	13	38	33	white_british:train	0.966489980908893	0.782019166782849	0.937993870538669	0.15597470375582	fibrocystic_disease	162	111	6	4	0	2
HC160	Fibrocystic disease	84	13	38	33	13	38	33	white_british:val	0.584136897697593	0.786888796581987	0.8084441015903	0.0215553050083123	fibrocystic_disease	162	111	6	4	0	2
HC161	Prostatitis	19	6	6	7	6	6	7	african	0.457121459695003	NA	NA	NA	prostatitis	1661	1165	75	17	2	22
HC161	Prostatitis	19	6	6	7	6	6	7	e_asian	0.283420138888889	NA	NA	NA	prostatitis	1661	1165	75	17	2	22
HC161	Prostatitis	19	6	6	7	6	6	7	non_british_white	0.476567324473101	NA	NA	NA	prostatitis	1661	1165	75	17	2	22
HC161	Prostatitis	19	6	6	7	6	6	7	s_asian	0.557860173655681	NA	NA	NA	prostatitis	1661	1165	75	17	2	22
HC161	Prostatitis	19	6	6	7	6	6	7	white_british:test	0.522803775683459	0.846621461955712	0.847946203250118	0.00132474129440652	prostatitis	1661	1165	75	17	2	22
HC161	Prostatitis	19	6	6	7	6	6	7	white_british:train	0.600835824285411	0.838963041199817	0.844129718396785	0.00516667719696817	prostatitis	1661	1165	75	17	2	22
HC161	Prostatitis	19	6	6	7	6	6	7	white_british:val	0.545933461193761	0.848127211195355	0.850182237984715	0.00205502678935987	prostatitis	1661	1165	75	17	2	22
HC163	Scleroderma/systemic sclerosis	157	31	46	80	31	46	80	african	0.322472140913059	NA	NA	NA	scleroderma/systemic_sclerosis	348	214	16	6	0	5
HC163	Scleroderma/systemic sclerosis	157	31	46	80	31	46	80	non_british_white	0.444536240909641	NA	NA	NA	scleroderma/systemic_sclerosis	348	214	16	6	0	5
HC163	Scleroderma/systemic sclerosis	157	31	46	80	31	46	80	s_asian	0.583426395939084	NA	NA	NA	scleroderma/systemic_sclerosis	348	214	16	6	0	5
HC163	Scleroderma/systemic sclerosis	157	31	46	80	31	46	80	white_british:test	0.48760191483048	0.692457828890831	0.668772853867609	-0.0236849750232221	scleroderma/systemic_sclerosis	348	214	16	6	0	5
HC163	Scleroderma/systemic sclerosis	157	31	46	80	31	46	80	white_british:train	0.977368457393013	0.703151637785264	0.923407595150314	0.22025595736505	scleroderma/systemic_sclerosis	348	214	16	6	0	5
HC163	Scleroderma/systemic sclerosis	157	31	46	80	31	46	80	white_british:val	0.532295305295456	0.664463113036077	0.676885391923844	0.0124222788877661	scleroderma/systemic_sclerosis	348	214	16	6	0	5
HC165	Type 2 diabetes	769	50	164	555	50	164	550	african	0.547432808708219	NA	NA	NA	type_2_diabetes	4386	2770	180	89	13	173
HC165	Type 2 diabetes	769	50	164	555	50	164	550	e_asian	0.452774219645384	NA	NA	NA	type_2_diabetes	4386	2770	180	89	13	173
HC165	Type 2 diabetes	769	50	164	555	50	164	550	non_british_white	0.551222896303749	NA	NA	NA	type_2_diabetes	4386	2770	180	89	13	173
HC165	Type 2 diabetes	769	50	164	555	50	164	550	s_asian	0.554097060657659	NA	NA	NA	type_2_diabetes	4386	2770	180	89	13	173
HC165	Type 2 diabetes	769	50	164	555	50	164	550	white_british:test	0.557098498629585	0.662527327029083	0.669635092108072	0.00710776507898892	type_2_diabetes	4386	2770	180	89	13	173
HC165	Type 2 diabetes	769	50	164	555	50	164	550	white_british:train	0.836965912587762	0.660541313972061	0.805337908513672	0.144796594541611	type_2_diabetes	4386	2770	180	89	13	173
HC165	Type 2 diabetes	769	50	164	555	50	164	550	white_british:val	0.578380891690518	0.634829314067284	0.655371810066464	0.0205424959991805	type_2_diabetes	4386	2770	180	89	13	173
HC166	DVT	1529	60	291	1178	60	286	1167	african	0.463758585716993	NA	NA	NA	deep_venous_thrombosis_(dvt)	10323	7059	483	114	4	94
HC166	DVT	1529	60	291	1178	60	286	1167	e_asian	0.543695652173913	NA	NA	NA	deep_venous_thrombosis_(dvt)	10323	7059	483	114	4	94
HC166	DVT	1529	60	291	1178	60	286	1167	non_british_white	0.578009373824254	NA	NA	NA	deep_venous_thrombosis_(dvt)	10323	7059	483	114	4	94
HC166	DVT	1529	60	291	1178	60	286	1167	s_asian	0.565981751994237	NA	NA	NA	deep_venous_thrombosis_(dvt)	10323	7059	483	114	4	94
HC166	DVT	1529	60	291	1178	60	286	1167	white_british:test	0.579110138615127	0.595281921587666	0.629053535067433	0.0337716134797669	deep_venous_thrombosis_(dvt)	10323	7059	483	114	4	94
HC166	DVT	1529	60	291	1178	60	286	1167	white_british:train	0.784991714449146	0.610897656041077	0.78006446714666	0.169166811105583	deep_venous_thrombosis_(dvt)	10323	7059	483	114	4	94
HC166	DVT	1529	60	291	1178	60	286	1167	white_british:val	0.598718769574231	0.594880719053304	0.639697832265777	0.0448171132124732	deep_venous_thrombosis_(dvt)	10323	7059	483	114	4	94
HC167	Raynaud's phenomenon/disease	6	5	1	0	5	1	0	african	0.502141096734442	NA	NA	NA	raynaud's_phenomenon/disease	735	482	40	5	0	6
HC167	Raynaud's phenomenon/disease	6	5	1	0	5	1	0	non_british_white	0.543788457671425	NA	NA	NA	raynaud's_phenomenon/disease	735	482	40	5	0	6
HC167	Raynaud's phenomenon/disease	6	5	1	0	5	1	0	s_asian	0.493759783390447	NA	NA	NA	raynaud's_phenomenon/disease	735	482	40	5	0	6
HC167	Raynaud's phenomenon/disease	6	5	1	0	5	1	0	white_british:test	0.495682750447481	0.630588990064621	0.629173741886908	-0.00141524817771299	raynaud's_phenomenon/disease	735	482	40	5	0	6
HC167	Raynaud's phenomenon/disease	6	5	1	0	5	1	0	white_british:train	0.592829420499324	0.650171290340824	0.659280431731736	0.00910914139091301	raynaud's_phenomenon/disease	735	482	40	5	0	6
HC167	Raynaud's phenomenon/disease	6	5	1	0	5	1	0	white_british:val	0.507715273556578	0.603638318487473	0.605684679826249	0.00204636133877578	raynaud's_phenomenon/disease	735	482	40	5	0	6
HC168	Cervical polyps	1	1	0	0	1	0	0	african	0.719202340622113	NA	NA	NA	cervical_polyps	311	195	25	3	1	0
HC168	Cervical polyps	1	1	0	0	1	0	0	e_asian	0.163052905464007	NA	NA	NA	cervical_polyps	311	195	25	3	1	0
HC168	Cervical polyps	1	1	0	0	1	0	0	non_british_white	0.542404340836013	NA	NA	NA	cervical_polyps	311	195	25	3	1	0
HC168	Cervical polyps	1	1	0	0	1	0	0	white_british:test	0.522259468386052	0.745870360074049	0.745748598431857	-0.000121761642191354	cervical_polyps	311	195	25	3	1	0
HC168	Cervical polyps	1	1	0	0	1	0	0	white_british:train	0.588528131798349	0.795989965255866	0.797805527840056	0.00181556258418947	cervical_polyps	311	195	25	3	1	0
HC168	Cervical polyps	1	1	0	0	1	0	0	white_british:val	0.503542690389639	0.791972261293676	0.792001945454209	2.96841605328391e-05	cervical_polyps	311	195	25	3	1	0
HC169	Pernicious anaemia	50	17	16	17	17	15	16	african	0.387233105877186	NA	NA	NA	pernicious_anaemia	1597	1071	83	7	0	50
HC169	Pernicious anaemia	50	17	16	17	17	15	16	non_british_white	0.52379035115559	NA	NA	NA	pernicious_anaemia	1597	1071	83	7	0	50
HC169	Pernicious anaemia	50	17	16	17	17	15	16	s_asian	0.582947032546284	NA	NA	NA	pernicious_anaemia	1597	1071	83	7	0	50
HC169	Pernicious anaemia	50	17	16	17	17	15	16	white_british:test	0.543268333019564	0.645445610602521	0.649635756254734	0.00419014565221354	pernicious_anaemia	1597	1071	83	7	0	50
HC169	Pernicious anaemia	50	17	16	17	17	15	16	white_british:train	0.676979993993585	0.656149759679921	0.687746670277911	0.0315969105979901	pernicious_anaemia	1597	1071	83	7	0	50
HC169	Pernicious anaemia	50	17	16	17	17	15	16	white_british:val	0.544248645874997	0.630927665470429	0.634432558734836	0.00350489326440651	pernicious_anaemia	1597	1071	83	7	0	50
HC170	Sarcoidosis	15	7	6	2	6	0	1	african	0.587379706636824	NA	NA	NA	sarcoidosis	1471	910	67	58	0	48
HC170	Sarcoidosis	15	7	6	2	6	0	1	non_british_white	0.609328448345243	NA	NA	NA	sarcoidosis	1471	910	67	58	0	48
HC170	Sarcoidosis	15	7	6	2	6	0	1	s_asian	0.51978728042192	NA	NA	NA	sarcoidosis	1471	910	67	58	0	48
HC170	Sarcoidosis	15	7	6	2	6	0	1	white_british:test	0.639805922115354	0.524429342720091	0.625863623521661	0.101434280801571	sarcoidosis	1471	910	67	58	0	48
HC170	Sarcoidosis	15	7	6	2	6	0	1	white_british:train	0.652547962212568	0.555491117479313	0.651392493380737	0.0959013759014235	sarcoidosis	1471	910	67	58	0	48
HC170	Sarcoidosis	15	7	6	2	6	0	1	white_british:val	0.618153101419505	0.542635702299238	0.605853817166891	0.0632181148676523	sarcoidosis	1471	910	67	58	0	48
HC171	Alcoholic liver disease / alcoholic cirrhosis	12	7	3	2	7	2	2	african	0.501780057746769	NA	NA	NA	alcoholic_liver_disease_/_alcoholic_cirrhosis	1424	913	109	11	4	28
HC171	Alcoholic liver disease / alcoholic cirrhosis	12	7	3	2	7	2	2	e_asian	0.746739130434782	NA	NA	NA	alcoholic_liver_disease_/_alcoholic_cirrhosis	1424	913	109	11	4	28
HC171	Alcoholic liver disease / alcoholic cirrhosis	12	7	3	2	7	2	2	non_british_white	0.569201380512724	NA	NA	NA	alcoholic_liver_disease_/_alcoholic_cirrhosis	1424	913	109	11	4	28
HC171	Alcoholic liver disease / alcoholic cirrhosis	12	7	3	2	7	2	2	s_asian	0.515395734467891	NA	NA	NA	alcoholic_liver_disease_/_alcoholic_cirrhosis	1424	913	109	11	4	28
HC171	Alcoholic liver disease / alcoholic cirrhosis	12	7	3	2	7	2	2	white_british:test	0.522811576570646	0.681067687186875	0.684182759859161	0.00311507267228617	alcoholic_liver_disease_/_alcoholic_cirrhosis	1424	913	109	11	4	28
HC171	Alcoholic liver disease / alcoholic cirrhosis	12	7	3	2	7	2	2	white_british:train	0.605117859730449	0.710056548027022	0.718520682038125	0.00846413401110313	alcoholic_liver_disease_/_alcoholic_cirrhosis	1424	913	109	11	4	28
HC171	Alcoholic liver disease / alcoholic cirrhosis	12	7	3	2	7	2	2	white_british:val	0.556746593266064	0.718358134055397	0.723012011604566	0.00465387754916902	alcoholic_liver_disease_/_alcoholic_cirrhosis	1424	913	109	11	4	28
HC172	Gynaecological disorder (not cancer)	1	1	0	0	1	0	0	african	0.490095575766919	NA	NA	NA	gynaecological_disorder_(not_cancer)	849	568	42	10	1	5
HC172	Gynaecological disorder (not cancer)	1	1	0	0	1	0	0	e_asian	0.144839549002602	NA	NA	NA	gynaecological_disorder_(not_cancer)	849	568	42	10	1	5
HC172	Gynaecological disorder (not cancer)	1	1	0	0	1	0	0	non_british_white	0.633745305225014	NA	NA	NA	gynaecological_disorder_(not_cancer)	849	568	42	10	1	5
HC172	Gynaecological disorder (not cancer)	1	1	0	0	1	0	0	s_asian	0.548147208121828	NA	NA	NA	gynaecological_disorder_(not_cancer)	849	568	42	10	1	5
HC172	Gynaecological disorder (not cancer)	1	1	0	0	1	0	0	white_british:test	0.508432701796458	0.763024187986164	0.763024453263485	2.65277320887769e-07	gynaecological_disorder_(not_cancer)	849	568	42	10	1	5
HC172	Gynaecological disorder (not cancer)	1	1	0	0	1	0	0	white_british:train	0.544599442439891	0.776373171821837	0.776373203419283	3.15974462150592e-08	gynaecological_disorder_(not_cancer)	849	568	42	10	1	5
HC172	Gynaecological disorder (not cancer)	1	1	0	0	1	0	0	white_british:val	0.475151804927375	0.774393186673089	0.774393186673089	0	gynaecological_disorder_(not_cancer)	849	568	42	10	1	5
HC173	Fracture shaft of femur	20	8	5	7	8	5	7	african	0.343655317619266	NA	NA	NA	fracture_shaft_of_femur	591	406	25	6	3	12
HC173	Fracture shaft of femur	20	8	5	7	8	5	7	e_asian	0.537793223284097	NA	NA	NA	fracture_shaft_of_femur	591	406	25	6	3	12
HC173	Fracture shaft of femur	20	8	5	7	8	5	7	non_british_white	0.523377813504799	NA	NA	NA	fracture_shaft_of_femur	591	406	25	6	3	12
HC173	Fracture shaft of femur	20	8	5	7	8	5	7	s_asian	0.531425970616868	NA	NA	NA	fracture_shaft_of_femur	591	406	25	6	3	12
HC173	Fracture shaft of femur	20	8	5	7	8	5	7	white_british:test	0.498373768425124	0.60341862571836	0.604166439781383	0.000747814063022712	fracture_shaft_of_femur	591	406	25	6	3	12
HC173	Fracture shaft of femur	20	8	5	7	8	5	7	white_british:train	0.691797926833247	0.628746990869945	0.673049825256074	0.0443028343861288	fracture_shaft_of_femur	591	406	25	6	3	12
HC173	Fracture shaft of femur	20	8	5	7	8	5	7	white_british:val	0.5233794463683	0.595617969959215	0.602446919548291	0.00682894958907554	fracture_shaft_of_femur	591	406	25	6	3	12
HC176	Prolapsed disc/slipped disc	71	13	27	31	13	27	26	african	0.554176474301742	NA	NA	NA	prolapsed_disc/slipped_disc	8934	6157	434	69	9	110
HC176	Prolapsed disc/slipped disc	71	13	27	31	13	27	26	e_asian	0.487724405628337	NA	NA	NA	prolapsed_disc/slipped_disc	8934	6157	434	69	9	110
HC176	Prolapsed disc/slipped disc	71	13	27	31	13	27	26	non_british_white	0.516656412829085	NA	NA	NA	prolapsed_disc/slipped_disc	8934	6157	434	69	9	110
HC176	Prolapsed disc/slipped disc	71	13	27	31	13	27	26	s_asian	0.567524115755632	NA	NA	NA	prolapsed_disc/slipped_disc	8934	6157	434	69	9	110
HC176	Prolapsed disc/slipped disc	71	13	27	31	13	27	26	white_british:test	0.550311704594829	0.532369707865639	0.551025767883005	0.0186560600173661	prolapsed_disc/slipped_disc	8934	6157	434	69	9	110
HC176	Prolapsed disc/slipped disc	71	13	27	31	13	27	26	white_british:train	0.594296798677796	0.542953940116911	0.583882082059554	0.0409281419426432	prolapsed_disc/slipped_disc	8934	6157	434	69	9	110
HC176	Prolapsed disc/slipped disc	71	13	27	31	13	27	26	white_british:val	0.541245458003779	0.551942635602456	0.562394703481304	0.0104520678788473	prolapsed_disc/slipped_disc	8934	6157	434	69	9	110
HC177	Dupuytren's contracture	20	6	6	8	6	6	5	african	0.858836206896552	NA	NA	NA	dupuytren's_contracture	571	424	23	1	0	0
HC177	Dupuytren's contracture	20	6	6	8	6	6	5	non_british_white	0.65247708313665	NA	NA	NA	dupuytren's_contracture	571	424	23	1	0	0
HC177	Dupuytren's contracture	20	6	6	8	6	6	5	white_british:test	0.670270021946959	0.69604718081021	0.742563943719149	0.0465167629089392	dupuytren's_contracture	571	424	23	1	0	0
HC177	Dupuytren's contracture	20	6	6	8	6	6	5	white_british:train	0.706179472866885	0.705899244334856	0.760301923099055	0.0544026787641992	dupuytren's_contracture	571	424	23	1	0	0
HC177	Dupuytren's contracture	20	6	6	8	6	6	5	white_british:val	0.70697569833339	0.695712277545715	0.759952454490797	0.0642401769450824	dupuytren's_contracture	571	424	23	1	0	0
HC178	Stress	2	2	0	0	2	0	0	african	0.511035653650255	NA	NA	NA	stress	2320	1600	111	18	2	28
HC178	Stress	2	2	0	0	2	0	0	e_asian	0.493923611111111	NA	NA	NA	stress	2320	1600	111	18	2	28
HC178	Stress	2	2	0	0	2	0	0	non_british_white	0.482812065110202	NA	NA	NA	stress	2320	1600	111	18	2	28
HC178	Stress	2	2	0	0	2	0	0	s_asian	0.482456499209077	NA	NA	NA	stress	2320	1600	111	18	2	28
HC178	Stress	2	2	0	0	2	0	0	white_british:test	0.520613837788904	0.574775638160025	0.575019791154491	0.00024415299446634	stress	2320	1600	111	18	2	28
HC178	Stress	2	2	0	0	2	0	0	white_british:train	0.531090706201745	0.606048512959243	0.606649894219054	0.00060138125981124	stress	2320	1600	111	18	2	28
HC178	Stress	2	2	0	0	2	0	0	white_british:val	0.517397834747647	0.58911971771798	0.589631651896995	0.000511934179015738	stress	2320	1600	111	18	2	28
HC179	Iron deficiency anaemia	172	21	56	95	21	56	93	african	0.494946937904606	NA	NA	NA	iron_deficiency_anaemia	15776	9959	719	354	27	580
HC179	Iron deficiency anaemia	172	21	56	95	21	56	93	e_asian	0.499096256860231	NA	NA	NA	iron_deficiency_anaemia	15776	9959	719	354	27	580
HC179	Iron deficiency anaemia	172	21	56	95	21	56	93	non_british_white	0.521644983183761	NA	NA	NA	iron_deficiency_anaemia	15776	9959	719	354	27	580
HC179	Iron deficiency anaemia	172	21	56	95	21	56	93	s_asian	0.512319620477236	NA	NA	NA	iron_deficiency_anaemia	15776	9959	719	354	27	580
HC179	Iron deficiency anaemia	172	21	56	95	21	56	93	white_british:test	0.512637375771373	0.579199343687567	0.578820045533401	-0.000379298154166707	iron_deficiency_anaemia	15776	9959	719	354	27	580
HC179	Iron deficiency anaemia	172	21	56	95	21	56	93	white_british:train	0.604769532517656	0.566372701718858	0.593110556720643	0.0267378550017846	iron_deficiency_anaemia	15776	9959	719	354	27	580
HC179	Iron deficiency anaemia	172	21	56	95	21	56	93	white_british:val	0.529787670546448	0.566659750945613	0.569727339659611	0.00306758871399793	iron_deficiency_anaemia	15776	9959	719	354	27	580
HC181	Eye infection	6	3	3	0	3	3	0	african	0.442313616759088	NA	NA	NA	eye_infection	528	358	28	5	1	4
HC181	Eye infection	6	3	3	0	3	3	0	e_asian	0.863399826539462	NA	NA	NA	eye_infection	528	358	28	5	1	4
HC181	Eye infection	6	3	3	0	3	3	0	non_british_white	0.545107643893672	NA	NA	NA	eye_infection	528	358	28	5	1	4
HC181	Eye infection	6	3	3	0	3	3	0	s_asian	0.437222433701307	NA	NA	NA	eye_infection	528	358	28	5	1	4
HC181	Eye infection	6	3	3	0	3	3	0	white_british:test	0.496937173688767	0.473862798703568	0.470941923171233	-0.00292087553233511	eye_infection	528	358	28	5	1	4
HC181	Eye infection	6	3	3	0	3	3	0	white_british:train	0.592507621293834	0.55333252084562	0.563944913216346	0.0106123923707255	eye_infection	528	358	28	5	1	4
HC181	Eye infection	6	3	3	0	3	3	0	white_british:val	0.542856540031633	0.520510468176649	0.524394227342958	0.00388375916630923	eye_infection	528	358	28	5	1	4
HC184	Aortic aneurysm rupture	12	3	4	5	3	4	5	african	0.597263085464824	NA	NA	NA	aortic_aneurysm_rupture	2141	1494	92	13	1	16
HC184	Aortic aneurysm rupture	12	3	4	5	3	4	5	e_asian	0.789245446660885	NA	NA	NA	aortic_aneurysm_rupture	2141	1494	92	13	1	16
HC184	Aortic aneurysm rupture	12	3	4	5	3	4	5	non_british_white	0.455517488203058	NA	NA	NA	aortic_aneurysm_rupture	2141	1494	92	13	1	16
HC184	Aortic aneurysm rupture	12	3	4	5	3	4	5	s_asian	0.653648811793111	NA	NA	NA	aortic_aneurysm_rupture	2141	1494	92	13	1	16
HC184	Aortic aneurysm rupture	12	3	4	5	3	4	5	white_british:test	0.497372353250825	0.816162438507503	0.816088011435983	-7.44270715203887e-05	aortic_aneurysm_rupture	2141	1494	92	13	1	16
HC184	Aortic aneurysm rupture	12	3	4	5	3	4	5	white_british:train	0.584367754334974	0.81180283593385	0.813805485928261	0.00200264999441147	aortic_aneurysm_rupture	2141	1494	92	13	1	16
HC184	Aortic aneurysm rupture	12	3	4	5	3	4	5	white_british:val	0.528463641313603	0.818124378543147	0.818561471872479	0.000437093329332616	aortic_aneurysm_rupture	2141	1494	92	13	1	16
HC185	Cellulitis	25	10	10	5	10	10	5	african	0.507781812241507	NA	NA	NA	cellulitis	11151	7461	540	84	6	136
HC185	Cellulitis	25	10	10	5	10	10	5	e_asian	0.720238095238095	NA	NA	NA	cellulitis	11151	7461	540	84	6	136
HC185	Cellulitis	25	10	10	5	10	10	5	non_british_white	0.496209309042261	NA	NA	NA	cellulitis	11151	7461	540	84	6	136
HC185	Cellulitis	25	10	10	5	10	10	5	s_asian	0.502614189307162	NA	NA	NA	cellulitis	11151	7461	540	84	6	136
HC185	Cellulitis	25	10	10	5	10	10	5	white_british:test	0.497753395966287	0.598178489063488	0.597109189714444	-0.00106929934904498	cellulitis	11151	7461	540	84	6	136
HC185	Cellulitis	25	10	10	5	10	10	5	white_british:train	0.54875386910765	0.596895658065319	0.600622689629876	0.00372703156455756	cellulitis	11151	7461	540	84	6	136
HC185	Cellulitis	25	10	10	5	10	10	5	white_british:val	0.50322962227952	0.592776565105131	0.593031281447124	0.0002547163419927	cellulitis	11151	7461	540	84	6	136
HC187	Chronic laryngitis	61	24	14	23	24	14	23	african	0.202432266009852	NA	NA	NA	chronic_laryngitis	177	121	11	1	1	3
HC187	Chronic laryngitis	61	24	14	23	24	14	23	e_asian	0.861231569817867	NA	NA	NA	chronic_laryngitis	177	121	11	1	1	3
